contract_id,citation,clause_id,clause_name,label,taxonomy,gold,gold_subtype,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,pos2,Section 5.9 — Governing Law; Jurisdiction; Waiver of Trial by Jury,POSITIVE,1.1,risky_cat1,1.1,risky_cat1,0.66,0.31,"""[T]he United States District Court in the County of New York"" designates a court that does not exist by that name, and the sentence is grammatically broken (""the parties agree that all actions ... shall be brought in ... and that, in connection with any such action or proceeding, submit to the jurisdiction""), leaving both the identity of the forum and whether the designation is exclusive open to argument.","Nothing else in the instrument fixes a forum, but the clause purports to bind ""the parties"" while Section 5.5 denies enforcement rights to persons other than the Auction Agent, Bond Insurer and BD, complicating who is held to the forum and jury waiver.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg1,Recital (Series 2004 Bonds),NEGATIVE,1.1,not_risky,none,not_risky,0.21,0.18,"The recital is a precise list of principal amounts and series designations, but it ends by saying the Series 2004 Bonds are ""sometimes referred to together herein as the 'Series 2004 Auction Bonds'"", collapsing two defined terms into one without stating when each applies.","Section 1.3(f) separately deems any reference to ""Bonds or Auction Bonds"" to reach both defined terms, which suggests the drafters themselves saw the overlap; the resulting circularity is a minor rather than operative incoherence.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg2,Recital (BD duties),NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.08,"""[C]ertain duties set forth herein"" is deliberately open-ended, but as a recital it merely points to the operative sections rather than defining any duty itself.","It is consistent with Sections 2.1(c), 2.3 and 2.4, which spell out BD's actual obligations, and I found no provision it pulls against.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg3,Recital (Indenture Auction Rate),NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.1,"The double carve-outs (""except as provided therein"" and ""except as otherwise provided therein"") leave the recital's statement of the interest rate dependent entirely on an external document, though the operative mechanism is not created here.","It tracks Section 2.1(a)'s statement that the Auction Procedures determine Auction Rates, and I found no provision inconsistent with it.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg4,Recital (Appointment of Auction Agent),NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.08,"The recital is a definite factual statement of appointment and direction, citing a specific section of the Auction Agreement; no term is meaningfully open.","It is consistent with Section 3.1(a), which confirms the Auction Agent acts solely as agent of the Trustee, and with the preamble's description of the Auction Agreement.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg5,Recital (Broker-Dealers required),NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.06,A one-line factual recital that the Auction Procedures need one or more Broker-Dealers; nothing in the wording admits of competing readings.,"It sits comfortably with Section 2.1(c), which contemplates other Persons executing Broker-Dealer Agreements.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg6,"1.3(e) References to purchase, sale or holding",NEGATIVE,1.1,not_risky,none,not_risky,0.27,0.15,"The saving phrase ""unless the context clearly requires otherwise"" is an express invitation to argue over which references are to beneficial interests, and ""clearly requires"" has no fixed boundary.","It coordinates with Section 2.6's Agent Member delivery mechanics and I found no contradicting provision, though the deeming rule could complicate reading of ownership terms elsewhere.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg7,1.3(f) References to Bonds,NEGATIVE,1.1,not_risky,none,not_risky,0.2,0.17,"The deeming rule equates ""Bonds"" and ""Auction Bonds"" with both defined series terms, which is close to circular given the recital already merged those labels, but the second sentence (separate application per series) is clear.",Checked against the recital defining Series 2004 Bonds and Series 2004 Auction Bonds as the same instruments; the overlap is untidy rather than a genuine conflict.,1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg8,1.4 Warranties of BD,NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.05,A standard authorization-and-enforceability warranty with conventional assumptions; every operative term is definite.,Consistent with the signature block and with Section 5.6's execution formalities; no tension found.,1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg9,2.1(a) Purpose of Auction Procedures,NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.08,"The purpose statement and definition of ""Auction"" are definite, resting on defined terms (Auction Period, Initial Periods) supplied by the Indenture.",It matches the Indenture recital on Auction Rate determination and the schedule in Section 2.3(a); nothing conflicts.,1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg10,2.1(b) Incorporation by reference,NEGATIVE,1.1,not_risky,none,not_risky,0.21,0.22,"Blanket incorporation ""in their entirety"" of documents not reproduced here leaves the content of the incorporated Auction and Settlement Procedures outside the four corners, a known source of scope argument.","Section 3.1(b) limits the Auction Agent's duties to those expressly set forth or expressly incorporated by 2.1(b), which harmonises rather than conflicts; the incorporation could nonetheless import terms cutting against Section 5.4's entire-agreement language.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg11,2.1(c) BD agrees to act as Broker-Dealer,NEGATIVE,1.1,not_risky,none,not_risky,0.2,0.12,"""[A]ssumes the obligations of, and limitations and restrictions placed upon, a Broker-Dealer"" is broad, and the final sentence's reference to ""applicable securities laws and rules"" imports an undefined external standard.",It fits Section 2.1(d) on own-account participation and the recital contemplating multiple Broker-Dealers; no contradiction identified.,1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg12,2.1(d) Participation for own accounts,NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.09,"The permission, the Company's power to prohibit own-account Bids, and the affiliate carve-out are each stated with definite mechanics (notice, Hold and Sell Orders preserved).",The disclaimer of Auction Agent monitoring duty aligns with Sections 3.1(a)-(b); I found no provision it contradicts.,1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg13,2.2(a) Advice of All Hold Rate,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.07,"A fixed deadline and defined subject matter (All Hold Rate, Auction Index); the only softness is ""other electronic communication acceptable to the parties.""","It is restated identically in the Section 2.3(a) schedule, so the two provisions reinforce each other.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg14,2.2(b) List of Existing Owners,NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.13,"""[C]ustomers that it believes are Existing Owners"" imports BD's subjective belief, and the disclosure carve-outs (including exposure to ""loss, liability, claim, damage or expense"") are broadly worded against the confidentiality promise.","The confidentiality undertaking runs to the Trustee, Issuer, Company and BD, which is consistent with Section 5.5's beneficiary scheme; no conflict located.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg15,2.2(c) Notice of change in principal amount,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.1,"""[A]s of the opening of business on such date"" is grammatically detached and could refer to the Auction Date or the preceding Business Day, a small but real ambiguity.","Nothing elsewhere fixes the reference date; the schedule in 2.3(a) does not address this notice, so the fit is neutral.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg16,2.3(a) Auction schedule,NEGATIVE,1.1,not_risky,none,not_risky,0.34,0.19,"The BMA sentence sets an 11:30 a.m. Submission Deadline ""instead of 1:00 p.m."" while the table below still prints 1:00 p.m., and ""the notice set forth in Section 2.4 will occur earlier"" fixes no time; the OCR-garbled table adds to the uncertainty.","Section 2.4(b) requires notice of schedule changes and 2.2(a) restates the 9:30 a.m. step, so the internal tension is between this provision's own text and its table rather than with another section.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg17,2.3(b) BD to contact Potential Owners,NEGATIVE,1.1,not_risky,none,not_risky,0.33,0.2,"The parenthetical ""(and thereby achieving the lowest possible interest rate on the Series 2004 Auction Bonds)"" states a purpose that could be read as an obligation, and ""other relevant documents"" is an open-ended category.","Read against Section 5.10 (no implied duties on the Company) and 2.1(c), the parenthetical could be pressed as a covenant the rest of the instrument does not support.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg18,2.3(c) Separate Orders,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.07,"The no-netting requirement is precise; the only flaw is the OCR-run ""EXHIBIT Borin"" and the flexible alternative of ""such other form as may be reasonably acceptable to the Auction Agent.""",Consistent with Section 2.4(a)'s reporting on Orders submitted by BD; no conflict found.,1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg19,2.3(d) Notices of transfers and failures,NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.07,The two notice obligations are tied to specific exhibits and a hard 3:00 p.m. cut-off; wording is definite.,"Section 2.6(a) expressly cross-refers to this subsection for departures from Auction results, so the two mesh.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg20,2.4(a) Notice of Auction results,NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.08,"""As soon as reasonably practicable"" and ""if so requested"" are soft, but the core notification duty and its trigger are clear.",It matches the final line of the 2.3(a) schedule and paragraph (a) of the incorporated Settlement Procedures.,1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg21,2.4(b) Notice of change in Auction schedule,NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.09,A single-sentence notice duty with a specific cross-reference; nothing to construe.,"It overlaps with the notice requirement already stated in Section 2.3(a) but adds no inconsistent timing, so the two are cumulative.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg22,2.4(c) BD notices to Owners,NEGATIVE,1.1,not_risky,none,not_risky,0.17,0.11,"""[T]ake such other action as is required of BD pursuant to the Settlement Procedures"" is a catch-all whose content lies outside this document.","It depends on Section 2.1(b)'s incorporation of the Settlement Procedures, which supplies the content; no contradiction identified.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg23,2.4(d) Delivery of notices and certificates,NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.08,"The duty is defined entirely by reference to Section 2 of the Auction Agreement, which is definite even though external.",Consistent with the recital describing the Auction Agreement and with Section 3.1(b)'s express-duties limit.,1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg24,2.5(a) Broker-Dealer Fee Rate,NEGATIVE,1.1,not_risky,none,not_risky,0.26,0.13,"""[A]s calculated below"" and the adjustment mechanism (""may be adjusted from time to time with the approval of the Company upon a written request of the Broker-Dealer"") leave unclear whether the Company may refuse or must act reasonably.","Read with 2.5(b)'s formula and the Bond Insurer's back-up payment right, the fee scheme hangs together; no conflicting provision found.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg25,2.5(b) Calculation and payment of Broker-Dealer Fee,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.28,"The formula is long but mechanical; the one glitch is the reference to the Broker-Dealer definition ""contained in the Series 2004 Auction Bonds"" where Section 2.1(c) says the definition is in the Indenture.","That mismatch with Section 2.1(c)'s ""definition of 'Broker-Dealer' contained in the Indenture"" is a real, if narrow, internal inconsistency about where the governing definition sits.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg26,2.5 Bond Insurer right to pay fee,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.1,"A single-sentence option in favour of a non-signatory; ""right to pay"" is clear and confers no obligation.",It coheres with Section 5.5 making the Bond Insurer a third-party beneficiary and with 2.5(b)'s Company payment duty.,1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg27,2.6(a) Settlement failures,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.1,"BD's duty to ""promptly deliver such funds"" when a customer fails is one-sided but stated in definite terms, with the non-release sentence spelling out the consequence.",It cross-refers correctly to 2.3(d) and dovetails with 2.6(b)'s disclaimer and 3.1(b)'s express-duties limit.,1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg28,2.6(b) No responsibility for delivery failures,NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.09,"A flat disclaimer naming four specific parties and one category of failure; the closing ""or otherwise"" is a small catch-all.",Consistent with 2.6(a)'s allocation of settlement risk to BD and with Section 3.1's liability provisions.,1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg29,3.1(a) Auction Agent solely agent of Trustee,NEGATIVE,1.1,not_risky,none,not_risky,0.17,0.28,"The statement that the Auction Agent ""owes no duties, fiduciary or otherwise, to any other Person"" is categorical, though ""or in the Auction Agreement"" is grammatically awkward.","The preamble states the parties agree ""for the benefit of the Existing Owners and the Potential Owners,"" which sits uneasily with a total disclaimer of duties to any other Person.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg30,3.1(b) Only express duties,NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.1,An express-duties-only clause with a precise cross-reference to 2.1(b); the wording is definite.,It harmonises the broad incorporation in 2.1(b) with the Auction Agent's limited role in 3.1(a); no conflict found.,1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg31,3.1(c) Liability standard,NEGATIVE,1.1,not_risky,none,not_risky,0.3,0.19,"The two sentences set overlapping and arguably different standards — no liability absent ""negligence or misconduct,"" then no liability for good-faith errors unless negligent in ascertaining facts — and ""misconduct"" is undefined (wilful or not).","It cross-refers to Section 3.2(d), which is absent from the executed text supplied, and otherwise sits with 3.1(b) and (d); the missing cross-reference is a modest fit problem.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg32,3.1(d) Auction Agent shall not be,NEGATIVE,1.1,not_risky,none,not_risky,0.21,0.1,"Item (i) is grammatically tangled (""shall not be: required to and does not make any representations"") and ""indemnity satisfactory to the Auction Agent"" is a subjective standard, but the three exclusions are individually intelligible.",Consistent with 3.1(a)-(c) and with 2.2(b)'s indemnity condition on disclosure; no contradiction located.,1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg33,3.1(e) Force majeure,NEGATIVE,1.1,not_risky,none,not_risky,0.38,0.16,"The illustrative list following ""including without limitation"" breaks off mid-item at a semicolon, so the enumerated categories are incomplete and the reach of the general ""circumstances beyond its reasonable control"" against the truncated specifics is uncertain.","Read with 3.1(c)'s negligence standard, a force majeure excuse could be argued to overlap or override it, but no direct conflict is stated.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg34,5.3 Notices (addresses and effectiveness),NEGATIVE,1.1,not_risky,none,not_risky,0.28,0.42,"The addresses are specific, and ""effective ... when such telecopy is transmitted"" is a clear rule, but the notice list as presented omits BD and the Auction Agent while still requiring communications by a BD Officer and Authorized Officer.","The Issuer's notice address is ""HOSPITAL SERVICES CORPORATION,"" whereas the recital defines the Issuer as the New Mexico Hospital Equipment Loan Council — a direct mismatch between operative notice text and the definition.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg35,5.5 Benefits; Successors and Assigns,NEGATIVE,1.1,not_risky,none,not_risky,0.29,0.44,"The double ""other than"" construction (no Person other than the Auction Agent, Bond Insurer and BD, ""other than the rights expressly granted to the Issuer herein"") is awkward and leaves the Issuer's carve-out uncertain in scope.","The Company is a signatory with express obligations and rights (Sections 2.1(d), 2.3(a), 2.5), yet this clause omits it from the list of persons with enforceable rights and from the binding/successors sentence — a genuine incoherence with the preamble's reference to the benefit of Existing and Potential Owners as well.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg36,5.6(a) Amendment,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.13,The amendment formality is precise: writing signed by each party's authorized representative plus written consent of the Issuer and Bond Insurer.,"Consistent with 5.5 and 5.6(b); the only mild oddity is requiring Issuer consent when 5.5 limits the Issuer's rights, which is not a conflict.",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg37,5.6(b) Waiver,NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.08,A standard non-waiver sentence limited to subsequent breaches; the wording is definite.,It sits with 5.6(a)'s requirement that waivers be in writing and I found no contrary provision.,1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg38,5.7 Severability,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.05,Ordinary severability wording with no undefined terms or catch-all tension.,Consistent with the rest of the instrument; nothing depends on it in a conflicting way.,1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg39,5.8 Execution in Counterparts,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.04,Boilerplate counterparts clause; unambiguous.,Consistent with the signature block and 5.6(a)'s writing requirement.,1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,neg40,5.10 No Implied Duties,NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.16,"A narrow no-implied-duties statement directed at the Company, with clear reference to this Agreement, the Indenture and the Auction Agreement.","It parallels 3.1(b) for the Auction Agent and does not contradict the Company's express duties in 2.5(b); the only tension is with the purposive language in 2.3(b), which addresses BD rather than the Company.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,pos1,Insuring Agreement I — COVERAGE (Umbrella Policy),POSITIVE,1.1,risky_cat1,1.1,not_risky,0.31,0.37,"The grant turns on 'ultimate net loss in excess of the retained limit' and 'to which this policy applies', both of which take their content from elsewhere, and 'legally obligated to pay as damages' is a recurrently contested phrase.","Its reach depends on Definitions c and d and is cut back by the Professional Services Excluded endorsement (035 WI) and the Contingent Excess endorsement, so what the umbrella actually insures for a hospital is a live whole-instrument question.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,pos2,Insuring Agreement II(a) — underlying insurance defense/legal expense exclusion (Umbrella Policy),POSITIVE,1.1,risky_cat1,1.1,not_risky,0.33,0.38,"Whether expenses are 'covered by underlying insurance' is a question of degree once underlying limits are exhausted or the underlying insurer disputes coverage, so the phrase carries real boundary uncertainty.","It must be harmonised with II(b) (duty to assume defense on exhaustion) and Condition 13 (Maintenance of Underlying Insurance), which deems underlying cover to remain in place; that intersection invites argument.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,pos3,"Definition c. — ""Ultimate net loss"" (Umbrella Policy)",POSITIVE,1.1,risky_cat1,1.1,not_risky,0.44,0.38,"'sum actually paid or payable in cash', 'proper deduction for all recoveries and salvages collectible' and the trailing clause 'the company or any underlying insurer so incurred' (following a semicolon rather than 'or') make the exclusion of expenses grammatically unclear.","It must be squared with the supplementary payments provision, which puts some amounts 'in addition to the ultimate net loss', and with Condition 5's attachment rule; the expense/limit boundary is a live whole-instrument issue.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg1,Insuring Agreement Preamble,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.06,"A bare consideration/preamble recital; apart from OCR garbling there is no operative term whose meaning could be disputed, and 'subject to all the terms of this policy' is standard.","It simply incorporates the declarations and terms, consistent with the Declarations Part Two and the endorsement schedule; no conflict found.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg2,II. Supplementary Payments - lead-in,NEGATIVE,1.1,not_risky,none,not_risky,0.28,0.24,"The lead-in's condition ('not covered by any underlying coverage ... or any other underlying insurance collectible by the insured') uses 'collectible', a term whose boundary (insolvent or exhausted insurers) is genuinely contestable.","It must be read with Definition d ('Retained Limit') and Condition 9 (Other Insurance), which also use 'collectible'; the pieces fit but the interaction with the Schedule of Underlying Insurance can be argued.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg3,II(a) Defense of suits,NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.19,"A conventional duty-to-defend clause; 'even if such suit is groundless, false or fraudulent' and the company's discretion 'as it deems expedient' are standard and definite in operation.",It sits against the Asbestos Exclusion's express no-defense provision and against II(a) where underlying insurance applies; those carve-outs are explicit rather than contradictory.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg4,II(b) Bond premiums,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.07,"Detailed and enumerated (attachment bonds, appeal bonds, bail bonds) with an express disclaimer of any duty to furnish bonds; nothing vague to construe.",Consistent with Condition 4 (Appeals) and Insuring Agreement III's limits; no conflict identified.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg5,"II(c) Expenses, costs and interest",NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.13,'all expenses incurred by the company' plus post-judgment interest is mechanically specific; the limitation to interest on the part of judgment within the limit is expressed clearly.,"Reads consistently with Definition c, which excludes legal expenses and interest from ultimate net loss, and with the 'in addition to ultimate net loss' sentence.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg6,II(d) Reimbursement of insured's expenses,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.1,"'all reasonable expenses, other than loss of earnings, incurred at the company's request' is bounded by the company's own request, leaving little room for argument.",Fits Definition c's exclusion of the insured's salaries and office expenses; no inconsistency found.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg7,II - Where underlying insurance applies (b),NEGATIVE,1.1,not_risky,none,not_risky,0.38,0.4,"'exhausted by an occurrence', 'immediately in excess ... without intervening insurance' are the classic drop-down triggers and courts routinely divide over whether exhaustion by settlement counts.","It interacts directly with Condition 13 (deeming underlying policies maintained), Condition 5 (Loss Payable) and Definition d, which together can be read to reach different results on drop-down.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg8,II - Amounts payable in addition to ultimate net loss,NEGATIVE,1.1,not_risky,none,not_risky,0.33,0.28,The carve-out 'except settlement of claims or suits' is oddly placed and it is unclear which supplementary payments are inside and which outside the limit.,"It bears on Insuring Agreement III and Definition c (which excludes legal expenses from ultimate net loss), and the three read together leave the cost/limit relationship arguable.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg9,II - Jurisdictions preventing agreement,NEGATIVE,1.1,not_risky,none,not_risky,0.34,0.14,"'prevented by law or otherwise from carrying out this agreement' is vague, and 'or otherwise' is an open-ended catch-all beside the specific reference to law.","It is a fallback to the same supplementary payments obligation and does not contradict any other provision I checked, including Condition 4.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg10,II - Reimbursement of self insured retention,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.33,Clear reimbursement mechanic tied to a stated dollar figure in Item 4; the obligation and trigger are definite.,"It presupposes the SIR applies, whereas Definition d makes the SIR relevant only when underlying insurance is inapplicable, so which retention operates in a given claim can be contested.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg11,III. Limit of Liability,NEGATIVE,1.1,not_risky,none,not_risky,0.28,0.48,"The proviso confines the aggregate to products and completed operations hazards, which is definite on its face but sits oddly with a declared aggregate figure.","Item 3 declares a $9,000,000 aggregate against an $18,000,000 occurrence limit, endorsement 009-064 rewrites this paragraph to add professional liability hazard, and Endorsement No. 4 restates limits as $20M/$20M referring to 'Item 2' — a genuine whole-instrument tangle over the aggregate.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg12,IV. Territory,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.4,'occurrences happening anywhere' is about as definite as territorial language gets.,"Two endorsements (009-118 WI 10/92 and 02/96) purport to amend 'the Policy Territory provisions of the Hospital Professional Liability coverage part attached to the policy', a coverage part that does not appear in this umbrella form, creating an unreconciled reference.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg13,Exclusion (a) Workers compensation,NEGATIVE,1.1,not_risky,none,not_risky,0.28,0.13,"The stray '(a) (b)' lettering is a mechanical slip, and 'or similar law' is an open-ended catch-all after enumerated compensation statutes.",Consistent with the Schedule of Underlying Insurance listing Employers Liability separately; no conflict located.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg14,Exclusion (b) Nuclear energy liability,NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.05,Highly specific statutory and organisational references; the boundary is set by named policies and the Atomic Energy Act.,No other provision addresses nuclear risk; consistent with the whole.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg15,Exclusion (c) Hazardous properties of nuclear material,NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.05,Enumerated and defined in the accompanying definitions paragraph; the garbling is transcription noise rather than drafting ambiguity.,Self-contained with the nuclear definitions that follow; nothing else in the policy touches it.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg16,Nuclear definitions for exclusions (b) & (c),NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.05,"A closed definitional list keyed to statutory meanings, leaving little scope for competing readings.",Applies only to exclusions (b) and (c) as stated; consistent with the instrument.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg17,Exclusion - loss of use of tangible property,NEGATIVE,1.1,not_risky,none,not_risky,0.42,0.31,"As reproduced this exclusion is fused with the Definitions heading and its clauses run together, and 'level of performance, quality, fitness or durability warranted or represented' plus the 'sudden and accidental' carve-back are inherently elastic.","It overlaps Definition f(2) (loss of use as property damage) and the withdrawal-of-products exclusion, and the exception for the insured's own products creates a tension with the products exclusion in the same list.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg18,Definition a. Named Insured,NEGATIVE,1.1,not_risky,none,not_risky,0.38,0.34,"'any other organization coming under the named insured's control of which it assumes active management' turns on the vague phrase 'active management', a classic named-insured boundary dispute.","Endorsements 009-052 and Nos. 6, 7 and 8 add specific entities and Endorsement No. 8 renames the Item 1 insured, so the definitional and scheduled routes to insured status must be reconciled.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg19,Definition b. Insured (1) - premises and executive officers,NEGATIVE,1.1,not_risky,none,not_risky,0.36,0.28,"The text as reproduced is fragmentary and its scope for executive officers, directors and real-estate managers cannot be read off the words with confidence.","It interacts with the Directors and Officers exclusion (X-19) and the Cross Suits endorsement, which qualify who is insured and for what.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg20,Definition b. Insured (2) - automobiles,NEGATIVE,1.1,not_risky,none,not_risky,0.37,0.24,The clause is truncated mid-sentence so the class of persons insured for automobile use cannot be determined from the words.,"Automobile Liability appears in the Schedule of Underlying Insurance and the Cross Suits endorsement carves out intrafamily auto liability, so the omission matters to the whole.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg21,Exclusion - aircraft,NEGATIVE,1.1,not_risky,none,not_risky,0.31,0.27,"'except insofar as coverage is provided in the underlying insurance as scheduled herein' is a following-form qualifier whose reach depends on reading another policy, and 'arising out of' ownership or use of aircraft is broad.","The Schedule of Underlying Insurance lists no aviation cover, so the exception may be empty; compare the parallel qualifier in the Contractual Exclusion (FF-6).",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg22,Exclusion - property damage to property of insured,NEGATIVE,1.1,not_risky,none,not_risky,0.33,0.44,"'in the care, custody or control of the insured to the extent the insured is under contract to provide insurance therefor' is convoluted and the numbering as reproduced is broken.","The X-12 Care, Custody & Control endorsement excludes such property outright without the contract qualifier, so two provisions state different care-custody rules.",1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg23,Exclusion - withdrawal / recall of products,NEGATIVE,1.1,not_risky,none,not_risky,0.19,0.11,A standard sistership exclusion; 'known or suspected defect or deficiency' is somewhat elastic but the operative trigger (withdrawal from market or use) is concrete.,Consistent with Definition k (products hazard) and the loss-of-use exclusion; nothing contradictory.,1
694FSupp2d794_umbrella_liability_policy_number,694 F.Supp.2d 794,neg24,Exclusion - advertising offense,NEGATIVE,1.1,not_risky,none,not_risky,0.2,0.26,A four-item enumerated list of advertising offenses with an express saving for slogans; boundaries are stated rather than left to a catch-all.,"It qualifies Definition g (Advertising Liability), which lists overlapping heads including infringement of title or slogan — a mild tension worth noting.",1
