contract_id,citation,clause_id,clause_name,label,taxonomy,taxonomy_provenance,gold,gold_type1,gold_type2,gold_subtype,pred,prob_type1,prob_type2,n_issues_type1,n_issues_type2,issues,ok
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c016,6. Non-Solicitation of Clients,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Non-Solicitation of Clients Duration Excessive (24 Months). The non-solicitation of clients provision  also imposes a 24-month post-termination restriction, consistent with the non-compete. This should be reduced to 12 months."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""executive_lankau""}]",1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c017,6. Definition of Solicit,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c018,6. Definition of Client,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c019,6. Definition of Affiliate,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase “whose identity became known to the Executive in connection with the Executive’s relationship to the Corporation” left open whether “Client” reached someone whose name was merely mentioned in a meeting."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""executive_lankau""}]",1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c020,6. Definition of Person,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c021,6. Damages for Breach,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c022,6. Non-Solicitation of Employees,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase “unless prior written consent is given by the Executive” named the Executive as the consent-giver, although the provision was intended to require the Corporation’s consent."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""corporation_luxoft""}, {""issue"": ""$50,000 Liquidated Damages Per Employee Solicited — Excessive. The non-solicitation of employees provision  imposes a fixed penalty of $50,000 per solicited employee. This amount may function as an unenforceable penalty rather than a reasonable pre-estimate of damages under New York law. From Executive's perspective, this creates significant, uncapped financial exposure. Consider removing the fixed damages amount and limiting recovery to actual, provable damages."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""executive_lankau""}]",1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c023,6. Confidentiality and Ownership,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Confidential Information Missing Compelled-Disclosure Carve-Out. The Confidential Information definition  excludes only information already public and information that later becomes public without Executive's fault . While narrow exceptions benefit Luxoft, the absence of a standard exception for legally compelled disclosure could undermine enforceability. Adding a compelled-disclosure exception with a prior-notice requirement protects Luxoft by ensuring the clause withstands scrutiny and by requiring Executive to notify the Corporation before any compelled disclosure."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""corporation_luxoft""}]",1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c024,6. Inventions and Intellectual Property Ownership,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c025,6. Maintenance of Records,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c026,6. Assistance,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,4,0,"[{""issue"": ""The phrase “unable because of the Corporation’s mental or physical incapacity or unavailability” referred to the Corporation’s incapacity, although the power-of-attorney trigger was intended to refer to the Executive’s incapacity or unavailability."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""corporation_luxoft""}, {""issue"": ""The phrase “secure the Corporation’s signature” referred to the Corporation’s signature, although the provision was intended to address securing the Executive’s signature on intellectual-property filings."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""corporation_luxoft""}, {""issue"": ""Perpetual Post-Employment IP Assistance Obligation Without Compensation. The IP assistance provision  requires Executive's document execution obligations to \""continue after the termination of this Agreement until the expiration of the last such intellectual property right to expire in any country of the world.\"" This creates a potentially perpetual obligation spanning decades. While the provision  states assistance is \""at the Corporation's expense,\"" Executive should negotiate for explicit reasonable hourly compensation for post-termination time spent on IP assistance."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""executive_lankau""}, {""issue"": ""The phrase “any and all claims, of any nature whatsoever” for infringement of Assigned Inventions left open whether the waiver reached claims where the intellectual property’s classification as Assigned rather than Retained was disputed."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""executive_lankau""}, {""issue"": ""The phrase “unable because of the Corporation’s mental or physical incapacity or unavailability” referred to the Corporation’s incapacity, although the power-of-attorney trigger was intended to refer to the Executive’s incapacity or unavailability."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""executive_lankau""}, {""issue"": ""Restrictive Covenants Not Contingent on Ongoing Compensation. The non-compete  imposes post-termination restrictions but is not conditioned on the Corporation providing any ongoing compensation during the restricted period. Under New York law trends, courts increasingly scrutinize non-competes without garden leave pay. Executive should negotiate for continued salary during the restriction period as a condition to enforceability."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""executive_lankau""}]",1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c027,6. Non-Disclosure Agreement,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c028,6. Executive’s Acknowledgments,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Tolling Provision for Restrictive Covenant Breaches. The Executive's Acknowledgments section  states that \""the duration of every restriction set forth in this section will be extended by any period during which the Executive is in breach of his obligations.\"" While tolling provisions are favorable to Luxoft, New York courts have sometimes viewed automatic tolling provisions with skepticism. Consider tying the tolling to a judicial determination of breach rather than automatic extension, which would make it more likely to be enforced."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""corporation_luxoft""}, {""issue"": ""Tolling Provision Extends Restrictive Covenant Duration. The Executive's Acknowledgments provision  states that \""the duration of every restriction set forth in this section will be extended by any period during which the Executive is in breach.\"" This tolling mechanism effectively extends the already-lengthy 24-month restrictive period by the duration of any alleged breach, potentially creating an indefinite restriction. This is aggressive and non-standard. Executive should negotiate to remove this tolling provision, or at minimum cap the total extension period."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""executive_lankau""}]",1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c029,6. Non-Disparagement,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase “irrespective of the truthfulness or falsity of such statement” left open whether the prohibition reached truthful statements in whistleblower or SEC proceedings."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""corporation_luxoft""}, {""issue"": ""Confidentiality Has No Exception for Legal Compulsion. The confidentiality provision broadly prohibits Executive from ever disclosing Confidential Information , with no carve-out for legally compelled disclosures or whistleblower protections under the DTSA. Executive should add standard exceptions for disclosures required by law."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""executive_lankau""}]",1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c030,6. Judicial Modification,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Non-Disparagement is One-Sided. The non-disparagement provision  binds only Executive. There is no reciprocal obligation on the Corporation or its officers/directors not to disparage Executive. This is unfair and non-market. Executive should negotiate for a mutual non-disparagement obligation, at minimum binding the Corporation's senior officers and directors."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""executive_lankau""}]",1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c031,6. Remedies,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,4,0,"[{""issue"": ""The phrase “any liability or obligation owed to the Executive (including compensation)” left open whether the forfeiture reached earned compensation, including accrued wages."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""corporation_luxoft""}, {""issue"": ""The phrase “any liability or obligation owed to the Executive (including compensation)” left open whether even a minor or inadvertent breach caused forfeiture of earned but unpaid salary and accrued benefits."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""executive_lankau""}, {""issue"": ""The phrase “any liability or obligation owed to the Executive (including compensation)” left open whether a minor or technical breach extinguished earned compensation, accrued benefits, and other obligations."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""executive_lankau""}, {""issue"": ""The phrase “all profit, remuneration, or other consideration” left open whether recovery reached salary earned from subsequent employment."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""executive_lankau""}, {""issue"": ""Injunctive Relief Without Bond or Proof of Damages. The remedies clause  provides for injunctive relief \""without requirement of a bond or proof of monetary damage or an inadequate remedy at law.\"" Pre-agreeing to waive the bond requirement and proof of irreparable harm strips Executive of important procedural protections. Executive should remove the waiver of bond requirement — courts can determine whether a bond is appropriate."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""executive_lankau""}]",1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c032,7. Representations of the Executive,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c033,8(a) Jurisdiction and Venue,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c034,8(b) Waiver of Trial By Jury,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase “all its obligations to Executive” left open whether the assignor’s release reached accrued but unpaid obligations arising before the assignment."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""corporation_luxoft""}]",1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c035,8(c) Costs,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The terms “losing party” and “prevailing party” left open how the costs provision applied when a party achieved only partial success in a covenant-enforcement action."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""corporation_luxoft""}, {""issue"": ""Loser-Pays Attorney's Fees Provision. The costs provision  requires the \""losing party\"" to reimburse the \""prevailing party\"" for all costs. While facially mutual, this disproportionately benefits the Corporation because it has greater resources to litigate and the risk of paying the Corporation's legal fees may deter Executive from bringing legitimate claims. Executive should negotiate to remove this provision, or at minimum limit it so that the Corporation pays Executive's fees if Executive prevails, but Executive is not liable for the Corporation's fees if the Corporation prevails."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""executive_lankau""}]",1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c036,9(a) Definition of Affiliate,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c037,9(b) Definition of Cause,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,3,0,"[{""issue"": ""Within the enumerated Cause definition, the catch-all phrase “breached this Agreement, or the NDA, or any material Corporation policy or other agreement between Corporation and Executive” left open whether Cause reached trivial or inadvertent non-compliance."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""executive_lankau""}, {""issue"": ""The phrase “persistent negative feedback from Clients” left open whether informal or unsubstantiated client complaints constituted Cause."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""executive_lankau""}, {""issue"": ""The phrase “request by any Client to remove Executive from its account” left open whether Cause reached a single client request driven by personality conflicts, competitive dynamics, or business politics."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""executive_lankau""}]",1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c038,9(c) Definition of Disability,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Disability Determined Solely by Board. The Disability definition  provides that disability is determined \""all as determined by the Board in its good faith judgment.\"" While \""good faith\"" provides some limitation, the Board has sole discretion to determine whether Executive is disabled, which triggers automatic termination. Executive should negotiate for the right to obtain an independent medical evaluation if he disputes the Board's determination, with a neutral third-party physician to resolve any disagreement."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""executive_lankau""}]",1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c039,9(d) Definition of Good Reason,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type2,0.0,1.0,0,1,"[{""issue"": ""Section 9(d)’s definition of “Good Reason” had to be read against Section 4’s Compensation and Benefits terms and Section 5’s Termination terms to determine whether a Good Reason resignation implied severance, accelerated vesting, or another benefit."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""corporation_luxoft""}]",1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c040,10. Third Party Enforcement; Assignment; Successors,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Corporation Can Assign Agreement Without Consent and Release Itself. The assignment provision  allows the Corporation to assign the Agreement without Executive's consent, and if the assignee assumes the Corporation's obligations, the original Corporation \""will be released from all its obligations to Executive.\"" This means Executive could find himself bound to perform under a new employer he never agreed to work for, with the original Corporation bearing no further responsibility. Executive should require that assignment requires Executive's consent, or at minimum that the assignor remain jointly liable."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""executive_lankau""}]",1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c041,11. Waiver and Modification,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c042,11. Severability,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c043,12(a) Definition of Including,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c044,12(b) Definition of Days,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c045,12(c) Singular and Plural Words,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c046,12(d) Definition of Law,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c047,12(e) Definition of Person,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c048,12(f) Definition of Costs,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c049,13. Notices,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c050,14. Titles and Headings,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c051,14. Execution in Counterparts,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c052,14. Complete Agreement,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c053,15. Insurance,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c054,16. No Strict Construction,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c055,17. Effectiveness of Agreement,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c056,18. Survival,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c057,19(a) Section 409A Compliance and Delay,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c058,19(b) Section 409A Amendment,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c059,Executive Acknowledgment,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c060,Exhibit A — Managing Director Accountability,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
266FSupp3d666_employment_agreement,266 F.Supp.3d 666,c061,Exhibit A — Executive Responsibilities,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c001,Preamble; Defined Terms,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c002,Recital—Plan,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c003,Recital—Beneficiaries,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c004,Recital—Purpose,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c005,Recital—Tax Status,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c006,Recital—Holder Definition,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The use of `official registry` alongside the defined term `Register` left open whether both expressions referred to the same document."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""debtor_mortgage_fund_08""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c007,1.1(a) Establishment and Transfer of Trust Assets,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c008,1.1(b) Assumption of Liabilities,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,2,0,"[{""issue"": ""The phrases `any expenses incurred and unpaid, or to be incurred` and `any obligations owing pursuant to the Plan and unpaid` left open whether the assumed liabilities reached obligations exceeding the available Trust Assets."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""trustee_uecker""}, {""issue"": ""The phrase `does not constitute an undue burden on the Trustee` left open whether the Trustee, in reasonable discretion, made the undue-burden determination."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""trustee_uecker""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c009,1.1(c) Authority to Effectuate Transfer,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c010,1.2 Treatment of Transfer of Trust Assets,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c011,1.3 Trustee,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c012,1.4 Ownership by Trustee,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Mandatory Custodian Requirement May Be Overly Restrictive. Section 1.4  requires the Trustee to use a custodian to maintain cash, securities, and similar investments. This mandatory requirement could impose unnecessary costs on the Trust, particularly for modest cash balances. Consider making this discretionary or establishing a threshold above which a custodian is required."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""trustee_uecker""}, {""issue"": ""Successor Trustee Acceptance Lacks Release of Outgoing Trustee. Section 5.3  provides that a successor Trustee files an acceptance instrument, but does not require the successor's acceptance to include a release of the outgoing Trustee from further obligations upon proper transfer of Trust Assets. This leaves Ms. Uecker potentially exposed to ongoing liability even after properly transitioning all assets and records."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""trustee_uecker""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c013,1.5 Name,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c014,2.1 Identification of Holders of Liquidating Trust Interests,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c015,2.2 Transferability of Liquidating Trust Interests,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Committee Has Unrestricted Removal Power. Section 5.2  allows the Committee to remove the Trustee \""without cause,\"" which provides no job security whatsoever for Ms. Uecker. While removal for Cause by the Bankruptcy Court is appropriately defined, the Committee's unilateral right to remove without cause, without any notice requirement, transition period, or compensation protection, is highly unfavorable to the Trustee. Consider requiring reasonable notice (e.g., 30–90 days) and payment of accrued compensation and expenses through the effective date of removal."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""trustee_uecker""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c016,2.3 No Administration Rights,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c017,3.1 Purpose of the Liquidating Trust,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c018,3.2 Authority of Trustee,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,2,0,"[{""issue"": ""The sequence `while serving as Trustee under this Trust Agreement following the termination of this Trust Agreement` was open to reading the confidentiality obligation as applying only while the Trustee served or as applying both while serving and following termination, removal, or resignation."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""debtor_mortgage_fund_08""}, {""issue"": ""The authority to `commit the Liquidating Trust to indemnify any such parties in connection with the performance of services` left open whether the indemnification commitments reached unlimited indemnification exposure."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""debtor_mortgage_fund_08""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c019,3.3(a) Limitations on Trustee’s Authority,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c020,3.3(b) No Commingling,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c021,3.3(c) Investment Company Limitation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase `any and all rights to any reversionary interests in any of the Trust Assets` left open whether the waiver reached surplus Trust Assets remaining after all Class 2 claims were fully satisfied."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""debtor_mortgage_fund_08""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c022,3.3(d) Plan Limitations,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c023,3.3(e) Committee Supervision and Approval,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Low Threshold for Committee Approval of Asset Dispositions. Section 3.3(e) requires Committee approval only for the sale, liquidation, abandonment, or disposition of assets with a gross fair market value of $5,000 or more . This is an extremely low threshold that could create significant administrative burden, slowing down the Trust's liquidation process and potentially increasing costs. From the Debtor's perspective, a higher threshold (e.g., $25,000 or $50,000) would allow for more efficient administration while still providing meaningful Committee oversight over material transactions."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""debtor_mortgage_fund_08""}, {""issue"": ""No Periodic Reporting Obligation to Debtor. Section 3.3(e) requires the Trustee to report to the Committee , and Section 3.4 addresses books and records access for holders , but there is no provision requiring the Trustee to provide periodic status reports to the Debtor regarding the liquidation progress, asset values, or distributions. Given the Debtor's interest in the orderly wind-down of its estate, the Trustee should be required to provide at least quarterly reports to the Debtor as well."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""debtor_mortgage_fund_08""}, {""issue"": ""Low Asset Disposition Threshold Requiring Committee Approval. Section 3.3(e)  requires Committee approval for the sale, liquidation, abandonment, or other disposition of any asset with a gross fair market value of $5,000 or more. This is a very low threshold that could significantly burden the Trustee's ability to administer the Trust efficiently. Consider raising this threshold to a more practical level (e.g., $25,000 or $50,000)."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""trustee_uecker""}]",1
527BR351_liquidating_trust_agreement,527 B.R. 351,c024,3.3(f) Committee Procedures,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
527BR351_liquidating_trust_agreement,527 B.R. 351,c025,3.3(g) Dispute Resolution,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Short Dispute Resolution Notice Period. Section 3.3(g) provides that disputes between the Trustee and the Committee shall be resolved by the Bankruptcy Court after hearing on only five (5) calendar days' notice . This is a very short notice period that may not provide adequate time for the parties (particularly the Debtor, who is not mentioned as receiving notice) to prepare for a hearing on potentially complex disputes. Consider extending to at least ten (10) business days and ensuring the Debtor receives notice of any such disputes."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""debtor_mortgage_fund_08""}, {""issue"": ""Very Short Dispute Resolution Notice Period. Section 3.3(g) provides that disputes between the Trustee and the Committee are resolved by the Bankruptcy Court on only five calendar days' notice . This is an extremely short timeframe for the Trustee to prepare a response or retain counsel for a hearing. Consider extending to at least fourteen calendar days unless shortened by the Court for cause."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""trustee_uecker""}]",1
