contract_id,citation,clause_id,clause_name,label,gold,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg18,19. Confidentiality of Information,NEGATIVE,not_risky,not_risky,0.27,0.1,"A general-vs-specific issue is present: after four enumerated categories (""costs, pricing information, procedures, computer software systems"") the clause sweeps in ""and other details of Customer's business,"" a catch-all whose reach against the specifics is exactly the ejusdem generis / expressio unius problem the taxonomy describes. There is also no duration, no carve-out for publicly available or independently developed information, and no marking requirement, so the boundary of what is confidential is left open. Elevated but not flagged — one-way confidentiality of this breadth is common and courts routinely enforce it as written.","Checked § 14 (Survivability), which carries Carrier's obligations past termination and so supplies the missing duration; and § 22, which grants Customer audit access to Carrier's records without a reciprocal confidentiality duty — asymmetric but not contradictory. No provision requires Carrier to disclose the protected information to a third party.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg19,20. Applicable Law,NEGATIVE,not_risky,not_risky,0.28,0.11,"The nameable problem is the disjunction: the Agreement is governed by ""THE APPLICABLE LAWS OF THE UNITED STATES OR THE LAWS OF THE STATE OF OHIO,"" with no rule for choosing between them and no party given the election. Read one way it is a redundant nod to federal preemption (Carmack, 49 U.S.C.) with Ohio law filling the gaps; read another it is an unresolved alternative. The venue half is by contrast fully definite (S.D. Ohio and Ohio state courts). The preemption reading is the natural one, so this stays below the flag line.","Checked § 9(c) (49 C.F.R. Part 370) and § 6(f) (49 C.F.R. Part 378) — both incorporate federal regulation, which supports rather than undermines the ""federal where applicable, Ohio otherwise"" reading. Party residences (Arkansas Carrier; Customer described as a Massachusetts corporation with a Pennsylvania notice address) do not conflict with an Ohio forum selection.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg20,21. Force Majeure,NEGATIVE,not_risky,not_risky,0.17,0.2,"Narrow and self-limiting: excuse is confined to ""Acts of God or circumstances and/or conditions occurring without human intervention"" that no reasonable foresight could have prevented, with payment obligations expressly carved out. ""Without human intervention"" is unusual but is a boundary, not a vagueness — it excludes strikes, war and government action. Definite.","Checked § 9(a), which excuses cargo liability for ""acts of God, the public enemy or public authority"" — two of those three plainly involve human intervention and so fall outside § 21's excuse. The provisions govern different obligations (cargo liability versus performance generally), so a court can give each effect, but the two excuse lists are drawn on inconsistent principles. Mildly elevated.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg21,22. Other Documents; Audit,NEGATIVE,not_risky,not_risky,0.16,0.24,"Three definite paragraphs: subordination of shipping documents, primacy over prior contracts and tariffs, and a two-year post-termination audit right. The only loose thread is ""for a period of two years after such termination,"" where ""such termination"" has no antecedent (the sentence speaks of ""the term of this Agreement""), but the intended referent is obvious.","Paragraph two says the Agreement and its Exhibits ""will be the sole provisions governing the Services"" and resolves any tariff conflict ""in favor of the provisions set forth herein,"" while § 24's final sentence resolves Agreement-versus-Exhibit conflicts in favour of the Exhibits. Those are different conflicts (external documents versus internal hierarchy), so they are reconcilable, but the instrument states its priority rules in two places using opposite defaults. Also checked § 4, whose bill-of-lading subordination rule duplicates paragraph one exactly.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg22,23. Assignability of Contract,NEGATIVE,not_risky,not_risky,0.22,0.32,"""The transfer or assignment from Customer to their underlying Shipper"" is loosely drawn — it is unclear what is transferred (the Agreement, the claim, the freight charges) and ""their"" has an uncertain referent — and ""shall not be affected, modified, altered, or changed in any respect"" is a piled-up formulation. Still, the operative point (a Customer-to-Shipper transfer does not alter the terms) is intelligible. Below the line.","This section contemplates a transfer or assignment from Customer to the underlying Shipper as something that may simply happen, while § 15 provides that neither party ""shall assign or transfer this Agreement in whole or in part"" without the other's prior written consent. Having two separately captioned assignment sections (§ 15 and § 23) with different premises is the sort of whole-instrument untidiness that generates disputes, though § 23 can be harmonised as addressing only the effect of a transfer that § 15 has permitted. Elevated, not flagged.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg23,24. Entire Agreement,NEGATIVE,not_risky,not_risky,0.13,0.38,"A conventional integration and supersession clause; each sentence is definite, and the priority rule in the last sentence is stated without hedging. No term bears competing meanings on its own wording.","The last sentence inverts the usual hierarchy: ""If any provisions of the Exhibits and Schedules thereto are in conflict with the Agreement, the provisions of the Exhibits and Schedules shall control."" That has live consequences elsewhere — it makes Exhibit A Item 200.1's definition of ""delivery"" override § 3(m)'s different definition, and Item 140's Shipper-request mechanism override § 3(c)'s Customer-consent requirement. It also sits against § 22's repeated insistence that ""the terms, conditions and provisions of this Agreement shall govern"" and that tariff conflicts resolve ""in favor of the provisions set forth herein,"" and against § 6(c)'s ""Except as otherwise provided herein."" The instrument therefore states its own precedence in more than one direction. Reconcilable (§ 22 addresses external documents), but this is the provision that activates the Exhibit-versus-body mismatches, so materially elevated.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg24,"Exhibit A, Item 100 – Appointment Notification",NEGATIVE,not_risky,not_risky,0.06,0.07,"Two short, definite statements: no charge for arranging or fulfilling appointments, and phone or fax scheduling permitted. Nothing to construe.","Duplicates § 3(k) word for word and matches Schedule B's ""No charge"" entry for Item 100. Also consistent with § 5(a)'s appointment-making duty. Fully aligned.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg25,"Exhibit A, Item 120 – Detention With Power",NEGATIVE,not_risky,not_risky,0.3,0.13,"There is a genuine internal tension between the two numbered paragraphs on how detention is computed: paragraph 1 sets ""$65.00 per hour or fraction thereof in excess of the two hours,"" which bills a partial hour as a full hour, while paragraph 2 says ""$/hour paid in 15 minute increments,"" which bills to the quarter-hour. On a 20-minute overage those produce $65 and about $21.67 respectively. The naming is precise elsewhere (two-hour free period, $390 cap, exclusion of early/late arrival differentials), so this is a discrete measurement ambiguity rather than pervasive vagueness. Elevated but short of the flag.","Checked Schedule B (""$65 per Hour, maximum $390""), which matches paragraph 1 and is silent on increments, and Exhibit A Item 200.10 (""2 hours free time for unloading with power""), which matches the free period exactly. Item 260 waives detention for drop trailers, a distinct no-power scenario. No cross-provision conflict.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg26,"Exhibit A, Item 130 – Storage – OTR Shipments",NEGATIVE,not_risky,not_risky,0.14,0.11,"Definite: the trigger (Carrier required by Shipper to sign for and hold a trailer), a two-business-day free period with the weekdays enumerated, $40.00 per day, and an express carve-out for the first Saturday and Sunday. ""May be assessed"" is permissive rather than uncertain.","Matches Schedule B ($40 per Day). Checked Item 320 (Intermodal Storage, $100 per day) — different scope, expressly limited to intermodal and keyed to Item 310's free-time schedule, so the two storage rates do not collide. Also checked Item 260, which waives demurrage on drop trailers at consignor facilities; this item covers Carrier holding a signed-for trailer, a different situation.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg27,"Exhibit A, Item 140 – Exclusive Use of Vehicle",NEGATIVE,not_risky,not_risky,0.11,0.33,"One sentence, definite: exclusive use of the trailer is the default entitlement for every tendered load, displaced only by a written request for non-exclusive use. The trigger, the form (written), and the exception are all specified.","The consenting party does not match the body of the Agreement. § 3(c) provides that for TL movements Carrier shall not commingle ""without Customer's prior written consent,"" whereas this Item lets the exception be triggered by ""a written request for non-exclusive use ... provided to Carrier by Shipper"" — and Shipper is a third party to this contract, not the counterparty. Because § 24 makes the Exhibits control in a conflict, the Exhibit's Shipper-request mechanism would displace Customer's own consent right. Real friction, though a court could harmonise by treating Shipper as acting through Customer under the § 3 framework. Elevated; just below the flag.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg28,"Exhibit A, Item 170 – Labor - Driver Loading or Unloading",NEGATIVE,not_risky,not_risky,0.09,0.11,"Fully quantified: the trigger (consignee requires carrier personnel to sort and segregate), the rate ($0.30 per hundred pounds), a $50.00 per-stop minimum and a $125 per-shipment maximum. Nothing open.","Matches Schedule B exactly ($0.30 per hundredweight, min $50 per stop, max $125 per shipment). Checked § 6(d), which requires unloading/lumping receipts to support such billing, and Item 290 (Lumper Charges), which covers hired laborers rather than carrier personnel — complementary, not overlapping. § 3(l) assigns loading to Customer's employees, a different operation.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg29,"Exhibit A, Item 180 – Layover",NEGATIVE,not_risky,not_risky,0.4,0.28,"The two numbered paragraphs state different triggers for the same charge. Paragraph 1 conditions layover on the truck and driver being ""detained overnight""; paragraph 2 describes the charge as a ""[r]ate per day for detention in excess of six hours."" A six-hour daytime detention satisfies paragraph 2 but not paragraph 1, so it is genuinely uncertain when the charge attaches. Compounding this, paragraph 2 states no figure at all (""Rate per day"" with the amount omitted), leaving the item's own text incomplete. This is the strongest intrinsic defect among the Exhibit A items, though a court would likely read paragraph 1's overnight requirement as controlling and take the rate from Schedule B.","Schedule B supplies the missing amount ($390 per day), which cures the blank but not the trigger mismatch. Checked Item 120 (Detention with Power), whose $390 maximum is the same figure as one layover day — so on a long same-day detention it is unclear whether the $390 detention cap or a $390 layover day applies, and whether both could be billed. Overlapping charges without a stated boundary between them, but each is separately administrable.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg30,"Exhibit A, Item 190 – Pick Up or Delivery",NEGATIVE,not_risky,not_risky,0.19,0.27,"""During business hours"" is undefined and is the only term doing limiting work in the sentence — for a 24-hour trucking operation with no stated hours for consignees or shippers, its boundary is uncertain. The rest (one pick up, one delivery or tender, one site, placement of vehicle at the designated loading and unloading sites) is definite. Elevated slightly for the undefined ""business hours.""","§ 3(e) requires Carrier to provide ""weekend services, twenty-four hour services, holiday service,"" while this Item confines the included service to business hours and Schedule B prices Item 190 at ""No charge"" — so it is unclear whether after-hours service is free (per § 3(e), unpriced anywhere) or outside the base rate (per this Item). § 6(c) then forbids any accessorial not approved in advance. Also duplicative of Item 200.1, which states the same one-pickup/one-delivery inclusion in different words. Genuine but modest tension.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg31,"Exhibit A, Item 200 – Provisions Included in Base Rates",NEGATIVE,not_risky,not_risky,0.44,0.32,"Several nameable defects in one item. Paragraph 3 is syntactically broken — ""Carrier certifies that no trailer is used for the transportation of Shipper's product ... has ever been used for without sufficient cleaning and/or disinfecting or is being used for the hauling (or back hauling) of garbage ..."" — and its meaning cannot be recovered with confidence; it also ends in the catch-all ""or other similar items"" after a long enumerated list (garbage, trash, hazardous waste, dried animal feed, toxic compound, broken glass, pesticides, fertilizers, petroleum products, solvents, strong aromatic compounds, metal shavings), the classic ejusdem generis scope problem. Paragraphs 11 and 12 are bare fragments — ""Single shipment charge."" and ""Inspection charge."" — with no rate, trigger or definition. Paragraph 2 makes cleanliness ""the Shipper's sole judgement,"" an unreviewable standard. Offsetting these, paragraph 5 carefully defines ""secure lot"" and paragraphs 7–9 set concrete deadlines. On balance just below the flag.","Paragraph 1 defines ""delivery"" as transport ""to consignee's receiving location from the Shipper's facilities,"" while § 3(m) defines the same defined term as transport ""to consignee's door or job site"" — two operative definitions, with § 24 making this Exhibit version control. Paragraph 2 gives Shipper sole judgment on trailer suitability, while § 3(b) provides that Customer's failure to reject a trailer does not relieve Carrier — related but not aligned. Paragraphs 11–12 name charges that Schedule B prices as ""No charge"" for Item 200; the item's title (""Provisions Included in Base Rates"") largely harmonises that. Real seams, below the flag.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg32,"Exhibit A, Item 210 – Rate Base for Mileage Calculation Applications",NEGATIVE,not_risky,not_risky,0.18,0.3,"A single definite rule: mileage is determined by PC Miler 2000, in ""the version of which is in effect for Exel at time of tendering."" Tying the version to Customer's own installed version at a fixed moment gives Customer unilateral control but is objectively ascertainable, not ambiguous.","Item 280 (Out of Route Miles) specifies a different mileage basis for the same purpose — ""PC Miler 2000, V16 (Practical Miles)"" — a pinned version and a named routing method, whereas this Item floats the version and says nothing about practical versus shortest miles. Item 220 repeats this Item's floating formulation. Since out-of-route miles are measured against ""standard route mileage,"" the two provisions can yield different baselines for the same shipment. A genuine inconsistency in the rating machinery, though small in consequence.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg33,"Exhibit A, Item 220 – Re-consignments and/or Diversion",NEGATIVE,not_risky,not_risky,0.14,0.16,"Definite: a $150 flat charge plus linehaul to the point of reconsignment, an express definition of when a shipment is ""considered reconsigned"" (new destination identified before or after attempted delivery), and a named mileage source. The one term needing definition is expressly supplied.","Schedule B renders the linehaul component as ""$150 plus $1.25 per mile,"" which quantifies rather than contradicts this Item. Checked § 5(c), which forbids reconsignment without Customer's prior authorization and defers to ""the procedures of Exhibit A"" — this Item supplies them. The PC Miler version formulation differs from Item 280's pinned V16, a minor carry-over of the Item 210/280 mismatch.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg34,"Exhibit A, Item 230 – Return of Shipments",NEGATIVE,not_risky,not_risky,0.29,0.42,"""Shipments, which cannot be delivered for reasons beyond control of the carrier"" is the operative trigger and its boundary is not drawn anywhere — it is narrower than a consignee refusal and broader than force majeure, and § 21's ""without human intervention"" test does not by its terms apply to Exhibit A. The pricing sentence is also self-referential: the rate is ""as published in Schedule B herein, which is in effect on the date the shipment is returned,"" but this is not a tariff with dated publications. Elevated for the undefined trigger; below the flag because the sense is broadly recoverable.","The cross-reference fails on its own terms. This Item points to Schedule B for the applicable rate, but Schedule B's Item 230 row states no rate: ""Charge to be based on point of return to point of reconsignment, determined at time of occurrence."" So the price for a returned shipment is left to future determination — an open term — while § 6(c) simultaneously provides that the Exhibit A rates ""shall be the sole rates ... which Customer will pay"" and that ""[n]o additional or accessorial charges shall be assessed or paid without the prior approval of Customer."" § 5(d) further routes all refused and undelivered shipments to this indeterminate provision. A genuine unresolved gap in the instrument's pricing architecture; I stop just short of flagging because a court would likely fill it with a reasonable-rate term.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg35,"Exhibit A, Item 240 – Stops in Transit",NEGATIVE,not_risky,not_risky,0.24,0.25,"""[W]ith a maximum of 5 stops"" is genuinely double-edged: it reads either as a cap on the number of additional stops Carrier must make, or as a cap on the number of stops Carrier may charge for (i.e. a $575 ceiling). Nothing in the item resolves which. The rest — $75.00 first additional stop, $125.00 each thereafter, linehaul increased for additional miles — is precise.","Schedule B reproduces the two stop charges but omits the 5-stop limit entirely, so the ambiguity is not resolved by the rate table. Checked § 3(f), under which Carrier will stop in transit to partially load or unload ""[a]t Customer's request"" with no numerical limit — which cuts against reading the 5 as a service cap. Also checked Item 280: the additional miles from a stop-off are charged here through increased linehaul and there at $1.25 per mile as out-of-route miles, with no stated rule against charging both. Modest overlap.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg36,"Exhibit A, Item 250 – Expedited Team Service",NEGATIVE,not_risky,not_risky,0.06,0.07,"One quantified sentence: a $0.10 per-mile surcharge, an identified purpose (a second driver), and a stated condition (expedited service required to meet Shipper's delivery schedule). Nothing open.","Matches Schedule B ($0.10 per mile) exactly, and mileage is determined under Item 210. Consistent with § 3(e)'s undertaking to provide short-notice and expedited services. No conflict.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg37,"Exhibit A, Item 260 – Trailer Placement for Loading",NEGATIVE,not_risky,not_risky,0.13,0.15,"Definite. The right is conditioned on consignor's consent, and the deeming language (""shall be deemed to be for the sole convenience of Carrier"") is a clear allocation with a stated consequence — no detention or demurrage charges. The ""[n]otwithstanding consignor's consent"" opener forecloses the obvious counter-argument.","Checked Item 120, which charges detention only ""when the Carrier offers a vehicle with a power unit"" — drop trailers have no power unit, so the two do not collide. Checked Item 130, which charges storage when Carrier is required to sign for and hold a trailer, i.e. the reverse situation. Schedule B prices Item 260 at ""No Charge,"" consistent with the waiver. Coherent.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg38,"Exhibit A, Item 270 – Truck Ordered Not Used",NEGATIVE,not_risky,not_risky,0.19,0.11,"The charge is expressed as a ""$250.00 minimum charge"" with no rate basis or ceiling for anything above the minimum, so the text does not say how a larger charge would ever be computed. In practice it functions as a flat $250, and the exceptions (cancellation eight or more hours before pick-up, or another load provided) are precisely stated. Slightly elevated for the dangling ""minimum.""","Schedule B repeats the identical formulation (""$250 minimum charge""), so the instrument is internally consistent even if incomplete. Checked Item 120 (detention) and Item 180 (layover) — both presuppose the truck is used, so no double-charge overlap. Consistent with § 6(c)'s prior-approval regime for accessorials.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg39,"Exhibit A, Item 280 – Out of Route Miles",NEGATIVE,not_risky,not_risky,0.15,0.28,"The item states no rate of its own (""Charge per mile"" with the figure omitted) but does supply a precise definition of the thing charged — ""any additional miles driven beyond the standard route mileage as calculated using PC Miler 2000, V16 (Practical Miles)"" — pinning both the version and the routing method. Definite in substance.","Schedule B fills the blank at $1.25 per mile. The real friction is with Item 210, which makes rating mileage turn on ""PC Miler 2000, the version of which is in effect for Exel at time of tendering,"" while this Item pins V16 Practical Miles; the baseline against which out-of-route miles are measured therefore differs from the baseline used to rate the linehaul. Item 220 follows Item 210's floating formulation. Also overlaps Item 240, where extra stop-off miles are recovered through increased linehaul. Genuine but low-value inconsistency.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg40,"Exhibit A, Item 290 – Lumper Charges",NEGATIVE,not_risky,not_risky,0.08,0.08,"Defines ""lumper,"" states the trigger (carrier required to hire a laborer for shipper, consignor or consignee), and sets the measure (actual cost, direct pass-through, receipt to accompany the invoice). Fully determinate.","Matches Schedule B (""Pass through with receipt"") and dovetails with § 6(d), which requires Carrier to submit ""copies of unloading/lumping receipts, Com-checks/T-checks and the like ... with original Carrier invoice."" Item 170 covers carrier personnel rather than hired lumpers, so the two are complementary.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg41,"Exhibit A, Item 300 – Redelivery",NEGATIVE,not_risky,not_risky,0.23,0.2,"""[I]s deemed as the cause for the consignee inability to unload"" uses the passive with no decision-maker identified — deemed by whom, and on what showing? In a charge-allocation provision that matters. The item is also purely negative: it says only when redelivery charges do not apply, never when they do or in what amount. Elevated for the unattributed ""deemed.""","Schedule B supplies the amount ($75 per shipment) that the item omits, so the gap is filled. Checked Item 120, which likewise addresses late or early carrier arrival by excluding the appointment-to-arrival differential from detention time — consistent in principle (Carrier bears its own lateness). Checked § 5(b), requiring immediate notification of delivery problems. No contradiction.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg42,"Exhibit A, Item 310 – Per Diem - Intermodal Only",NEGATIVE,not_risky,not_risky,0.14,0.12,"Unusually careful for this Exhibit: $25 per day, free time fixed at both origin and destination, the counting rule spelled out (pick-up or notify day plus two free days), and the weekend rule worked through day by day, with the Thursday/Friday and Monday/Tuesday/Wednesday cases stated explicitly and consistently with the ""falls within the free time"" principle. The only omission is a Saturday or Sunday pick-up, an edge case the general rule still resolves.","Matches Schedule B ($25 per day after expiration of free time). Item 320 expressly adopts this free-time schedule, so the two intermodal items interlock. Its intermodal subject matter is unusual in a motor carrier agreement, but § 3's scope is broad and Item 320 confirms the parties intended intermodal coverage.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg43,"Exhibit A, Item 320 – Intermodal Storage",NEGATIVE,not_risky,not_risky,0.1,0.24,"One sentence, fully specified: two days' free time, $100.00 per day thereafter, and an express incorporation of Item 310's free-time schedule rather than a fresh and possibly divergent counting rule. Definite.","Item 320 is missing from the Exhibit A SPECIAL SERVICES index, which stops at ""Intermodal Per Diem 310,"" although the charge does appear in Schedule B — an indexing gap rather than a substantive conflict. Checked Item 130 (OTR storage at $40 per day): the two storage rates differ, but Item 130 is expressly limited to OTR shipments and Item 320 to intermodal, so they do not overlap. Checked Item 310, whose free-time schedule this Item adopts by reference — that cross-reference lands. Mildly elevated for the omission from the index.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,pos1,"Royalties, Quantity and Payments \u2014 Section 2(b) (projected manufacturing quantities)",POSITIVE,risky_cat2,risky_cat1,0.68,0.62,"The operative verb phrase ""projects to manufacture at least"" is genuinely susceptible of two reasonable constructions. ""Projects"" is the language of forecast or estimate — a non-binding statement of expectation — while ""at least"" is the language of a binding floor or minimum commitment. A reader cannot tell from the clause's own words whether Licensee has undertaken an enforceable minimum-volume obligation or merely stated a business projection. Compounding this, the numbers are tied to ""manufacture,"" not to sale, so even on the binding reading it is unclear what is promised: units made, or units moved. The clause also supplies no consequence for falling short, leaving the promissory character of ""projects"" undetermined on its face. This is the same species of defect the Hartford court found in ""premises""/""person""/""occupy"": a term that on ordinary usage bears more than one reasonable meaning, each of which a party can fairly advance.","Section 2(d) requires fixed monthly payments of $16,313 / $19,031 / $23,562, which are precisely the projected quantities multiplied by the $0.87 Royalty Rate of §2(a) and divided by twelve (225,000 × $0.87 ÷ 12 = $16,312.50). Section 2(e) then computes an ""Excess Payment"" on Products *sold* ""in excess of the projected amount for that year set forth in section (b)"" — treating (b)'s manufacturing projections as a sales baseline. Section 2(f) speaks of an aggregate 812,500 units ""for which payment had already been made,"" which is the sum of the three (b) figures. So the rest of Section 2 operates as though (b) fixed binding minimums measured in sales, while (b) itself says only that Licensee ""projects to manufacture."" Section 5(d) reinforces the tension by contrasting the (d)/(e) regime with a fallback of ""no minimum quantities required,"" implying the ordinary regime does impose minimums. Pulling the other way, §14(g) disclaims any guarantee as to sales activity. Harmonising all of these still leaves a genuine internal inconsistency about whether (b) is a commitment or a forecast, and whether it is measured by manufacture or by sale.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,pos2,"Royalties, Quantity and Payments \u2014 Section 2(i) (Best Efforts Provision)",POSITIVE,risky_cat2,risky_cat2,0.44,0.85,"""Good faith, best efforts"" is a recognised commercial standard, but as drafted here it is left wholly undefined and unbenchmarked — no minimum spend, no sales targets, no reference point against which effort is measured. The compound ""good faith, best efforts"" is itself uncertain: it may state one hybrid standard or two cumulative ones, and ""best efforts"" is variously construed as anything from ordinary diligence to a near-fiduciary exertion. The object, ""all Products manufactured,"" is definite enough. Standing alone the clause is vague but not incoherent, and courts routinely enforce best-efforts covenants, so this sits below the flagging line — the real problem is relational, not intrinsic.","This provision is squarely contradicted by §14(g), which states that Licensee ""makes no guarantees, representations, warranties, or promises regarding its sales activity of the Product and shall in its sole discretion devote as much or as little (or none) of its time and resources to selling the Product."" One clause imposes an affirmative best-efforts duty to market and sell; the other disclaims any promise about sales and reserves absolute discretion to devote nothing. These cannot both be given full force: a party who devotes none of its resources to selling has by definition not used best efforts. This is the Roadlink pattern — a broad disclaimer sitting against an affirmative quality/performance undertaking elsewhere in the same instrument, with no conditional language subordinating one to the other, and no ""notwithstanding"" clause resolving priority (contrast §2(h) and §2(j), which do carry such language). The tension is aggravated by §2(b)/(e), whose volume projections presuppose active selling effort.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,pos3,Miscellaneous \u2014 Section 14(g) (Discretionary Clause),POSITIVE,risky_cat2,risky_cat2,0.3,0.85,"Read alone, the wording is definite: ""sole discretion,"" ""as much or as little (or none) of its time and resources"" leaves no boundary problem — the parenthetical ""(or none)"" deliberately closes off any argument that some minimum effort is required. The enumerated disclaimer list (""guarantees, representations, warranties, or promises"") is a closed set of near-synonyms with no trailing catch-all, so there is no ejusdem generis issue. The only intrinsic softness is the reach of ""regarding its sales activity of the Product,"" which might or might not extend to manufacturing volumes. That is a modest concern; the clause's own drafting is clear.","Buried in a boilerplate ""Miscellaneous"" section, this clause negates the operative covenant in §2(i) that ""Licensee shall use good faith, best efforts to market and sell all Products manufactured."" A sole-discretion right to devote no resources to selling cannot be reconciled with an affirmative best-efforts selling covenant. It also sits awkwardly against the §2(b) volume projections and the §2(e) Excess Payment mechanism, which are built on an assumption of sales activity, and against §2(a)'s sales-based Royalty Rate. Neither §2(i) nor §14(g) is subordinated by conditional or ""notwithstanding"" language, and §14(b) expressly bars using headings/arrangement to interpret the Agreement, so its placement in ""Miscellaneous"" cannot be invoked to demote it. Harmonising every provision still leaves a genuine, unresolved internal inconsistency about whether Licensee owes any selling effort at all.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg1,Preamble,NEGATIVE,not_risky,not_risky,0.1,0.12,"An introductory identification paragraph: it names both parties, assigns defined labels (""Licensee"" for Medical Components, ""Licensor"" for Osiris), gives addresses, and ties formation to ""the Effective Date."" Every element is definite and no term carries a second reasonable meaning. Deferring the date to a defined term is ordinary drafting, and ""Effective Date"" is expressly defined in §1(a).","Checked against §1(a) (""Effective Date"" = date of execution by both parties) and §1(f) (""Party to this Agreement""). The role labels are used consistently throughout, and the addresses match those in §15(a) exactly. The variant spellings ""Licensor""/""Licensors""/""Licenser"" that appear elsewhere are typographical, not substantive, and §14(d) supplies a singular/plural rule. The signature block dates (12/19 and 12/20/2011) sit slightly against the recital that the Agreement was signed ""this 19 day of Dec, 2011,"" but §1(a)'s ""executed by both parties"" resolves that. No conflict.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg2,1. Definitions,NEGATIVE,not_risky,not_risky,0.22,0.18,"Most of the definitions are tightly drawn — the Patent is identified by number, ""IP Rights"" is bounded to that patent plus reissues and continuations, and ""Product"" is expressly narrowed by ""Product only includes devices that would infringe the Patent,"" which cures what would otherwise be a vague reference to a product design. Two minor soft spots: the Year definitions produce a one-day overlap (First Year ends on, and Second Year begins on, ""the last day of the month falling 12 months after the Validation Date""), and ""Validation Date"" turns partly on Licensee's own acceptance of parts, though the thirty-day review cap disciplines that discretion. These are drafting imprecisions rather than genuine multiple-meaning ambiguities.","Checked against §2(b)-(f), which key the payment schedule to First/Second/Third Year, and against §8(a), which folds a future CT Huber 510k product into ""Product"" using the same infringement test as §1(d). Also checked §9(a), which sets the term at three years from the Effective Date while the Year definitions run from the Validation Date — the two can diverge, but §9(a) governs duration and the Year definitions govern payment periodicity, so they operate on different axes and can be harmonised. No operative contradiction.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg3,3. Rights,NEGATIVE,not_risky,not_risky,0.28,0.22,"The grant is definite in its essentials: non-exclusive, non-assignable, term-limited, with enumerated permitted uses (manufacturing, advertising, selling) and a closing restriction (""Licensee may not make any other use of the IP Rights"") that forecloses catch-all expansion. One internal wrinkle: ""Licensee's manufacturers so identified may manufacture Products for Licenser, but exclusively for Licensee"" is self-contradictory on its face, though ""for Licenser"" reads as an evident scrivener's slip that the immediately following ""but exclusively for Licensee"" corrects. Subsection (b)'s ""any other use"" is broad but is a grant of disposal freedom rather than a boundary that must be policed.","Checked against §16, which repeats the manufacturer carve-out in matching terms, and against §11(a), whose no-assignment rule is consistent with the ""non-assignable"" grant. Checked §3(b) (""free to dispose of that Product in any manner ... including ... a gift"") against §2(h), which defines ""sale"" to include a gift or transfer without consideration — but (b) confers freedom of disposition while 2(h) fixes what triggers royalty, so they operate compatibly. Section 3(c)'s recital of the Raul Garcia head licence matches §16 and §6. No irreconcilable conflict.",1
