contract_id,citation,clause_id,clause_name,label,taxonomy,taxonomy_provenance,gold,gold_type1,gold_type2,gold_subtype,pred,prob_type1,prob_type2,n_issues_type1,n_issues_type2,issues,ok
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c024,"""Officer""",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c025,“Percentage Interest”,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.26,0,1,"[{""issue"": ""Percentage Interest is fixed \""as shown on Schedule A\"" but simultaneously \""as determined by the unanimous written consent of the Members as adjusted from time to time,\"" which does not square with Section 2.1(iii) authorising the Secretary to update Schedule A without member consent. Which mechanism governs an adjustment of ownership is unresolved."", ""type"": 2, ""prob"": 0.26}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c026,"""Person""",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.21,0.0,1,0,"[{""issue"": ""The list of entities in \""Person\"" uses the defined term \""Company,\"" which Article I fixes as Dialogo, LLC itself, evidently in place of \""corporation.\"" Read literally, the definition of Person excludes corporations generally."", ""type"": 1, ""prob"": 0.21}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c027,"“Profits” and ""Losses""",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.2,0,1,"[{""issue"": ""Profits and Losses are defined purely as taxable income or loss under § 703(a), with none of the book adjustments that Section 4.4(ii) and Section 8.2(iv) presuppose by requiring Capital Accounts and allocations to comply with Treasury Regulation § 1.704-1(b) and Code § 704(b). The tax definition and the 704(b) capital-account regime cannot both be applied as written."", ""type"": 2, ""prob"": 0.2}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c028,"""Secretary""",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c029,"""Tax Matters Partner""",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c030,"""Treasury Regulations""",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c031,1.2 Headings,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c032,2.1(i) Formation under Maine Act,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c033,2.1(ii) Admission of LSB and DMSA,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.28,0.0,1,0,"[{""issue"": ""Membership is made to turn on \""execution of this Agreement or a counterpart,\"" but the instrument as filed bears a blank date and no executed signature page. Whether LSB and DMSA ever became Members under this provision is a live question."", ""type"": 1, ""prob"": 0.28}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c034,2.1(iii) Schedule A,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.31,0,1,"[{""issue"": ""This provision says a revision to Schedule A \""shall not be deemed an amendment to this Agreement,\"" while Schedule A fixes Percentage Interests, Member Votes and Capital Contributions that Section 17.10 makes amendable only by unanimous written vote of all Members. The two provisions cannot both be given effect if the Secretary revises Schedule A alone."", ""type"": 2, ""prob"": 0.31}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c035,2.1(iv) Filing Articles,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.13,0.0,1,0,"[{""issue"": ""The provision obliges \""Gerry Pike,\"" a person who is not a party to the Agreement and holds no office defined in it, to execute and file the Articles. Whose obligation this is if Pike does not act is unstated."", ""type"": 1, ""prob"": 0.13}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c036,2.2 Name,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c037,2.3 Term,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c038,2.4 Registered Agent and Office,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.14,0,1,"[{""issue"": ""The power to designate a new registered agent or office is given to \""the Members,\"" whereas Section 2.6 gives the Board the corresponding qualification and filing functions and Section 5.1 leaves the Members no power to bind the Company individually. Who may change the agent, and by what vote, is not squared."", ""type"": 2, ""prob"": 0.14}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c039,2.5 Principal Place of Business,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c040,2.6 Qualification in Other Jurisdictions,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.15,0.0,1,0,"[{""issue"": ""The Secretary is directed to file qualification certificates for any jurisdiction \""in which the Company may wish to conduct business,\"" while the preceding sentence ties the duty to jurisdictions where it \""transacts business.\"" The two standards fix different triggers within the same section."", ""type"": 1, ""prob"": 0.15}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c041,3.1 Purpose,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.33,0.0,1,0,"[{""issue"": ""The stated object — \""developing Spanish language newspaper(s) and media\"" — is immediately swallowed by the general \""any lawful act or activity for which limited liability companies may be formed,\"" so the specific purpose sets no boundary on the Company's field. That boundary matters because Section 12.7 makes LSB's exclusivity run to \""the business\"" and DMSA free to compete outside it."", ""type"": 1, ""prob"": 0.33}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c042,3.2(i) Powers of the Company,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c043,3.2(ii) Merger or Consolidation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.15,0,1,"[{""issue"": ""Merger requires \""approval of all of the Members,\"" but Section 6.8 vests decisions on dispositions of assets and equity issuances in a unanimous Board and Section 6.1 gives the Board management of the business generally. Whether a merger also needs Board action is left open."", ""type"": 2, ""prob"": 0.15}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c044,4.1(i) Initial Capital Contributions,POSITIVE,1.1,westlaw,risky,1,0,1.1,not_risky,0.0,0.36,0,1,"[{""issue"": ""The recitation that each Member \""has contributed or is deemed to have contributed\"" the Schedule A amount cannot be squared with Schedule A itself, which lists LSB at the garbled figure \""$00,001.00,\"" and with the Venture Agreement's acknowledgement that LSB would contribute no cash. What LSB in fact contributed for her 49% is unresolved."", ""type"": 2, ""prob"": 0.36}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c045,4.1(ii) Additional Capital Contributions,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.26,0,1,"[{""issue"": ""No Member may be required to make additional capital contributions, which does not square with the Venture Agreement's provision that DMSA \""shall contribute the initial capital to launch the LLC\"" in an amount DMSA deems appropriate. Whether DMSA's funding commitment survives this Agreement is a question of which instrument governs."", ""type"": 2, ""prob"": 0.26}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c046,4.2 Member's Interest,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c047,4.3(i) Return of Capital Contributions,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.34,0,1,"[{""issue"": ""Returns of Capital Contributions must be made \""to all Members in proportion to their Percentage Interests,\"" which cannot be squared with Section 6.8(iii) permitting distributions only \""to reimburse DMSA for initial capital contributions.\"" A repayment of DMSA's launch capital is either a pro-rata return or a DMSA-only reimbursement, not both."", ""type"": 2, ""prob"": 0.34}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c048,"4.3(ii) Interest, Salary, Draws and Exceptions",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.42,0.33,1,1,"[{""issue"": ""Exception (a) — \""the respective invoices of each of DMSA\"" — is grammatically incomplete, so it cannot be told whether the payment right belongs to DMSA alone or to each of DMSA and LSB. Exception (b) then pays profits per \""Membership Interests,\"" a term the Agreement never defines."", ""type"": 1, ""prob"": 0.42}, {""issue"": ""The bar on any Member receiving salary or compensation for services conflicts with Section 12.7's requirement that LSB \""employ its diligent efforts for the Company\"" exclusively, and with the Venture Agreement's designation of LSB as Publisher running day-to-day operations. Whether LSB could be paid for full-time service is exactly what these provisions leave unsettled."", ""type"": 2, ""prob"": 0.33}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c049,4.3(iii) Contribution and Lending Obligations,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.26,0.0,1,0,"[{""issue"": ""The phrase \""the Members shall be able only to make their capital contributions pursuant to Section 4.1\"" is garbled — \""be able only\"" reads as a prohibition where an obligation limit was intended. Whether it forbids further contributions that Section 4.1(ii) expressly permits by unanimous consent is the resulting question."", ""type"": 1, ""prob"": 0.26}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c050,4.4(i) Establishment of Capital Accounts,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c051,4.4(ii) Maintenance of Capital Accounts,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.2,0,1,"[{""issue"": ""Capital Accounts must be maintained under Treasury Regulation § 1.704-1(b)(2)(iv), a book-value regime, while Article I defines Profits and Losses as bare § 703(a) taxable income and Section 10.2 fixes the accrual method for determining them. The account balances that Section 15.3 liquidates on cannot be computed consistently under both."", ""type"": 2, ""prob"": 0.2}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c052,4.5 Advances,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.2,0.0,1,0,"[{""issue"": ""A Member advance is made \""subject to such terms and conditions acceptable to the Company and each Member,\"" which supplies no rate, maturity or default mechanism and requires an agreement that may never be reached. Whether an advance made without such agreement is a debt at all is left open."", ""type"": 1, ""prob"": 0.2}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c053,5.1 Powers of Members,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.37,0,1,"[{""issue"": ""Section 5.1 gives the Members \""any and all other rights or powers of the Company\"" not required to be exercised by the Board, while Section 6.1 vests management of the business and affairs in the Board \""[s]ubject to Section 5.1.\"" The two provisions are mutually deferential and leave the Member/Board boundary circular."", ""type"": 2, ""prob"": 0.37}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c054,5.2 Reimbursements,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.3,0,1,"[{""issue"": ""Mandatory reimbursement of \""all ordinary and necessary out-of-pocket expenses incurred by the Members on behalf of the Company\"" does not square with the Venture Agreement's rule that no member may incur costs on the LLC's behalf except in accordance with the approved budget, nor with Section 6.8(ix)'s unanimous-Board budget requirement. Whether unbudgeted expenses must be reimbursed is the contest."", ""type"": 2, ""prob"": 0.3}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c055,5.3 Partition,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c056,5.4 Resignation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.38,0,1,"[{""issue"": ""The flat bar on resignation cannot be squared with Section 15.2(ii), which treats \""the resignation ... of a Member\"" as an event dissolving the Company unless the remaining Members agree to continue. One provision forbids what the other assumes can happen."", ""type"": 2, ""prob"": 0.38}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c057,5.5(i) Annual and Special Meetings,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.24,0.0,1,0,"[{""issue"": ""The annual meeting is to be held \""in each year\"" at a place designated by the Board, but no date, month or default calling mechanism is fixed, and the special-meeting sentence omits who fixes the time and place. If no annual meeting is called, the election machinery in Sections 5.5(ii) and 6.1 has no trigger."", ""type"": 1, ""prob"": 0.24}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c058,5.5(ii) Election of Directors,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.22,0,1,"[{""issue"": ""Director elections are allotted one to LSB and two to DMSA, which cannot be squared with Section 5.5(viii)'s rule that a Majority Vote decides \""any question brought before such meeting\"" and with Section 6.1's statement that Directors are elected at the annual meeting of the Members. Whether board seats are elected by class or by Member Vote is left in doubt."", ""type"": 2, ""prob"": 0.22}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c059,5.5(iii) Annual Meeting Notice,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c060,5.5(iv) Calling Special Meetings,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.18,0,1,"[{""issue"": ""Special meetings may be called only by the President or, on written request of a Board majority, by the President or Secretary, so a Member holding a Majority has no way to convene the Members. That leaves Section 5.5(viii)'s Majority Vote power with no self-executing route to a meeting."", ""type"": 2, ""prob"": 0.18}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c061,5.5(v) Special Meeting Notice,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c062,5.5(vi) Special Meeting Business,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c063,5.5(vii) Quorum and Adjournment,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.28,0,1,"[{""issue"": ""Quorum is \""[a] Majority present in person or by proxy,\"" which under the Article I definition means DMSA's 51 votes alone, so DMSA can constitute a meeting and transact business without LSB. That sits against the provisions requiring the consent of \""all of the Members\"" (e.g. Sections 4.1(ii), 13.1 and 17.10)."", ""type"": 2, ""prob"": 0.28}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c064,5.5(viii) Majority Vote,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c065,5.5(ix) Voting by Proxy,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c066,5.5(x) Electronic Participation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c067,5.5(xi) Action by Written Consent,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.24,0,1,"[{""issue"": ""Action without a meeting may be taken on the signature of \""a Majority\"" — DMSA alone — even though Section 17.10 and Sections 4.1(ii), 13.1 and 15.2(i) require the assent of all Members for particular acts. The \""[u]nless otherwise provided\"" opener does not say whether those unanimity provisions are among the exceptions."", ""type"": 2, ""prob"": 0.24}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c068,6.1 Board of Directors,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.34,0,1,"[{""issue"": ""Management is vested in the Board \""[s]ubject to Section 5.1,\"" and Section 5.1 in turn reserves to the Members every power not required to be exercised by the Board — a circular allocation of authority. Which body may act on a matter neither provision names is unresolvable from the text."", ""type"": 2, ""prob"": 0.34}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c069,6.2 Meetings of the Board of Directors,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c070,6.3 Quorum and Acts of the Board,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.33,0.0,1,0,"[{""issue"": ""The quorum rule is made subject to \""Section 6.9 of this Agreement,\"" but there is no Section 6.9; the unanimous-approval provision is Section 6.8. The exception to majority Board action therefore points at nothing."", ""type"": 1, ""prob"": 0.33}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c071,6.4 Electronic Communications,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c072,6.5 Committee Designation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.18,0,1,"[{""issue"": ""A committee may consist of \""one or more of the Directors,\"" so a single director — necessarily a DMSA or LSB appointee — could exercise Board powers under Section 6.5's third paragraph. That sits uneasily with Section 6.3's majority quorum requirement for Board action."", ""type"": 2, ""prob"": 0.18}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c073,6.5 Replacement Committee Member,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c074,6.5 Committee Authority and Records,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.31,0.0,1,0,"[{""issue"": ""The carve-out from committee authority is defined by reference to \""the actions described in Section 6.9 of this Agreement,\"" and no Section 6.9 exists — the unanimous-approval list is Section 6.8. The limit on delegated committee power thus has no identified content."", ""type"": 1, ""prob"": 0.31}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c075,6.6 Compensation of Directors,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.2,0.0,1,0,"[{""issue"": ""This compensation provision is numbered \""Section 6.6,\"" the same number carried by the Removal of Directors section that follows it, and it is run into the end of Section 6.5 without a break. The duplicate numbering makes cross-references to \""Section 6.6\"" ambiguous."", ""type"": 1, ""prob"": 0.2}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c076,6.6 Removal of Directors,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.22,0.0,1,0,"[{""issue"": ""This removal provision is also numbered \""Section 6.6,\"" duplicating the Compensation of Directors section immediately above it, so any reference to Section 6.6 is ambiguous. The mis-numbering also leaves the Article's sequence (6.5, 6.6, 6.6, 6.7, 6.8) out of step with the cross-references to \""Section 6.9\"" elsewhere."", ""type"": 1, ""prob"": 0.22}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c077,6.7 Directors as Agents,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c078,6.8 Actions Requiring Unanimous Approval,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.18,0.47,1,1,"[{""issue"": ""Clause (iii) bars \""the declaration or making of any distributions to Members other than to reimburse DMSA for initial capital contributions,\"" which cannot be squared with Section 9.1's requirement that Net Cash Flow be distributed in proportion to Percentage Interests, or with the Venture Agreement's mandatory annual tax distributions. Whether LSB can ever receive a distribution turns on which provision controls."", ""type"": 2, ""prob"": 0.47}, {""issue"": ""The unanimity triggers in clauses (viii) and (xiv) turn on whether a capital expenditure or liability is \""material,\"" a term the Agreement nowhere defines or quantifies. Whether a given commitment needed unanimous Board approval is therefore indeterminate."", ""type"": 1, ""prob"": 0.18}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c079,7.1 Officers,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.23,0,1,"[{""issue"": ""Officers are elected and removable by \""the affirmative vote of a majority of the Board,\"" which on a board of one LSB appointee and two DMSA appointees lets DMSA install and remove the President and Secretary at will, notwithstanding the Venture Agreement's designation of LSB as Publisher with day-to-day management. The provision's interaction with Section 5.5(ii)'s allocation of board seats is where the fight lies."", ""type"": 2, ""prob"": 0.23}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c080,7.2 The President,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.25,0,1,"[{""issue"": ""The President is given \""general and active management of the business of the Company,\"" which overlaps the Board's management of \""the business and affairs\"" under Section 6.1 and the unanimous-Board list in Section 6.8. Where presidential management ends and Board authorisation begins is not drawn."", ""type"": 2, ""prob"": 0.25}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c081,7.3 The Vice President,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c082,7.4 The Secretary and Assistant Secretary,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.16,0,1,"[{""issue"": ""The Secretary is placed \""under whose supervision\"" of both \""the Board or President,\"" while Section 2.1(iii) obliges the Secretary to update Schedule A and Section 2.6 to make qualification filings on her own authority. Whether the Secretary's Schedule A and filing duties are subject to Board or presidential direction is unsettled."", ""type"": 2, ""prob"": 0.16}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c083,7.5 The Treasurer and Assistant Treasurer,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c084,7.6 Officers as Agents,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c085,7.7 Duties of Board and Officers,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.44,0,1,"[{""issue"": ""This section imposes on each Director the corporate fiduciary duties of loyalty and care, which cannot be squared with Section 12.7 expressly relieving DMSA \""of its fiduciary duties as a Director\"" to pursue competing ventures, or with Section 12.3's replacement of duties existing at law. Whether a DMSA-affiliated director owes a duty of loyalty is precisely the collision."", ""type"": 2, ""prob"": 0.44}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c086,8.1(i) Profits,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c087,8.1(ii) Losses,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.18,0,1,"[{""issue"": ""Losses are allocated strictly in proportion to Percentage Interests with no deficit-restoration or qualified-income-offset provision, even though Section 8.2(iv) declares the allocations intended to comply with Code § 704(b). Whether losses can be allocated 49% to LSB, who made little or no capital contribution, is the question."", ""type"": 2, ""prob"": 0.18}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c088,8.2(i) Period Allocation Method,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c089,8.2(ii) Other Allocations,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.19,0.0,1,0,"[{""issue"": ""The residual allocation is made \""in the same proportions as they shared Interest Profits and Losses,\"" a garbled phrase — \""Interest Profits\"" is not a defined or usable term anywhere in the Agreement. What proportion governs the catch-all allocation is therefore unclear."", ""type"": 1, ""prob"": 0.19}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c090,8.2(iii) Tax Reporting,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c091,8.2(iv) Section 704(b) Compliance,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c092,8.3 Tax Allocations; Section 704(c¢),NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c093,9.1 Net Cash Flow,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.44,0,1,"[{""issue"": ""Distribution of Net Cash Flow in proportion to Percentage Interests cannot be squared with Section 6.8(iii), which forbids any distribution to Members except reimbursement of DMSA's initial capital contributions. The Venture Agreement's waterfall repaying DMSA's launch capital first compounds the conflict."", ""type"": 2, ""prob"": 0.44}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c094,9.2 Distribution Rules,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.31,0,1,"[{""issue"": ""Committing all distributions to the Board's unfettered timing and amount does not square with the Venture Agreement's undertaking that the board \""shall distribute each year at least enough cash to owners to cover the owners' U.S. tax liability.\"" Whether the minimum tax distribution survives is the question."", ""type"": 2, ""prob"": 0.31}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c095,9.3 Limitations on Distribution,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c096,9.4 Amounts Withheld,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c097,10.1(i) Books and Inspection,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.22,0.0,1,0,"[{""issue"": ""The books must be kept with \""a copy of this Agreement and of the Certificate,\"" but \""Certificate\"" is not a defined term — Article I defines \""Articles\"" for the organizational document. What document must be kept available for member inspection is left to construction."", ""type"": 1, ""prob"": 0.22}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c098,10.1(ii) Accounts and Tax Returns,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c099,10.2 Accounting Method,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.31,0,1,"[{""issue"": ""The books must be kept on \""the accrual method of accounting\"" for determining Profits and Losses, while the Article I definition of Net Cash Flow requires that it \""be determined in accordance with the cash receipts and disbursements method of accounting.\"" The two accounting mandates cannot both govern the Company's records."", ""type"": 2, ""prob"": 0.31}]",1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c100,11.1(i) Tax Matters Partner Designation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c101,11.1(ii) IRS Notices,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
467FSupp2d115_operating_agreement_and_members,467 F.Supp.2d 115,c102,11.2 Taxation as Partnership,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
