contract_id,citation,clause_id,clause_name,label,taxonomy,gold,gold_subtype,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg2,"Incorporation of Master Repurchase Agreement (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.19,0.31,It contains a latent tension between 'All provisions contained in the Agreement govern this Confirmation except as expressly modified below' and the broader 'in the event of any inconsistency ... this Confirmation shall govern' — express modification versus any inconsistency.,"This is the priority clause that mediates every relationship between the Confirmation and the Master Repurchase Agreement, in particular the Termination Value (c012) and Payments Upon Event of Default (c013) provisions that supplement Paragraph 11 of the Agreement.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg3,"Termination Value Risk Disclosure (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.21,0.27,An all-caps risk warning containing the misspelling 'OWNING' for 'owing' and vague phrases such as 'MAY BE VOLATILE' and 'COULD EXPERIENCE SIGNIFICANT LOSSES'.,"It says the early termination price will be determined 'BY BCI AS IF BCI WAS THE NON-DEFAULTING PARTY', which sits awkwardly against the Calculation Agent clause (c016) making the non-defaulting party the determining agent on an Event of Default.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg4,"Purchase Date (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.07,A fixed calendar date plus a self-executing rule tying each Subsequent Transaction's Purchase Date to the preceding Repurchase Date; the mechanism is definite.,It dovetails with Repurchase Date (c005) and Subsequent Transactions (c009); no contradiction found elsewhere in the Confirmation.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg5,"Repurchase Date (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.23,0.12,The phrase 'the 14th day of the next succeeding month following the Subsequent Transaction' is circular — it measures from the transaction rather than a date — and 'the Final Repurchase Date will be last Repurchase Date' drops an article and adds nothing definite.,It must be read with Final Repurchase Date (c010) and the Business Day convention referenced there; the two are consistent but the roll convention interacts with the Early Termination notice period in c007.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg6,"Pricing Rate (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.26,0.11,"The fixed rate is stated as '4.495% p.a., fixed, adjusted' with 'adjusted' left dangling and undefined, and the Libor fallback turns on what the Calculation Agent 'may determine in good faith'.","It relies on the Calculation Agent clause (c016), which names BCI for Pricing Rate purposes; that is consistent, and the Pricing Rate Payment Period definition matches the Purchase/Repurchase Date structure.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg7,"Early Termination Right (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.13,"'Notwithstanding the foregoing' has no identified antecedent, and the right is one-sided in favour of Buyer, but the notice mechanics and consequences are spelled out precisely.",It is expressly picked up by Subsequent Transactions (c009) ('Subject to Buyer's early termination right') and coexists with the Final Repurchase Date (c010); no genuine inconsistency surfaced.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg8,"Initial Transaction (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.19,0.13,The definition points to 'the first Repurchase Date specified below' when the Repurchase Date term in fact appears above it in the term sheet — a cross-reference slip.,"Read with Purchase Date (c004) and Repurchase Date (c005) the intended transaction is identifiable, so the misdirection is harmless in practice.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg9,"Subsequent Transactions (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.16,The deeming language and the set-off mechanic are detailed and internally consistent; 'equivalent Purchased Securities' is the only soft term.,"It expressly subordinates itself to the Early Termination Right (c007) and stops at the Final Repurchase Date (c010), and the set-off interacts with the Substitution clause (c018) without contradiction.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg10,"Final Repurchase Date (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.08,A single date subject to a stated business-day convention; there is nothing to construe on its face.,It is consistent with the Repurchase Date convention it cross-refers to (c005) and with the Early Termination Right (c007).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg11,"Credit Rating (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.24,"The obligation is to substitute 'Securities acceptable to Buyer, in Buyer's discretion', an open-ended standard, and the trigger list names three agencies plus any 'Substitute Agency' agreed between the parties.","It overlaps with the Substitutions clause (c018), which makes substitution subject to Buyer's 'sole and absolute discretion' and a twice-monthly cap, leaving it unclear whether a downgrade substitution counts against that cap.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg12,"Termination Value (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.36,0.31,'Necessary to compensate the non-defaulting party fairly for losses and costs' and the hypothetical Dealer construct are evaluative standards whose content is genuinely contestable.,"It expressly excludes amounts payable under Paragraph 11 of the Master Agreement while Payments Upon Event of Default (c013) makes it payable 'in addition to' Paragraph 11 amounts, and it feeds the margin calculation in c014.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg13,"Payments Upon Event of Default (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.28,0.34,The stacking of Termination Value 'in addition to any other amounts owing ... pursuant to Paragraph 11' is a compact but contestable formula for what the defaulting party actually owes.,"It sits directly against the Termination Value definition (c012), which carves Paragraph 11 amounts out of the calculation, and against Paragraph 11 of the incorporated Master Agreement that c002 says the Confirmation overrides.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg14,"Buyer's Margin Amount (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.27,The text is truncated mid-phrase in this copy and the counterfactual 'as determined as if Buyer were the non-defaulting party' is an artificial assumption applied to a good-faith valuation.,It imports the Termination Value definition (c012) into daily margin under Paragraph 4 of the Agreement and is coordinated with the Margin Maintenance clause (c015) and Calculation Agent clause (c016).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg15,"Margin Maintenance Calculations (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.17,It splits margin calculations into two groups by reference to whether a Confirmation contains a Termination Value; the drafting is mechanical and definite.,"It presupposes other Transactions under the same Master Agreement without Termination Value terms, and works with Buyer's Margin Amount (c014); no contradiction identified.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg16,"Calculation Agent (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.25,0.32,"Three different appointment rules in four lines, with 'BCI' used without being defined in the operative text (only in the all-caps disclosure), and no standard stated for the agent's determination.","It conflicts in emphasis with the risk disclosure (c003), which says BCI determines an early termination price 'as if BCI was the non-defaulting party', and with c014, which assumes Buyer is the non-defaulting party for margin.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg17,"Call, Redemption or other Payment of Principal of Purchased Securities (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.2,Long but precise; it turns on identified clauses of Paragraph 5 of the Agreement and defines 'Principal Payment' expressly.,It amends Paragraph 5 and Paragraph 9 of the incorporated Agreement and is echoed in the Substitutions clause (c018); the two cross-refer consistently.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg18,"Substitutions; Eligible Securities for Substitution (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.33,0.29,"'At Buyer's sole and absolute discretion, Seller may substitute' sits oddly against the three mandatory provisos that follow, and the enumeration slips from '(i)' to '(2)' and '(3)'.","It is hard to square with the Credit Rating clause (c011), under which Seller 'hereby agrees to substitute' on a Downgrade Event, and with the twice-per-month cap that a downgrade might override.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg19,"Representations (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.05,A bare chapeau fragment introducing the representations; there is no operative content to construe.,It simply introduces c020-c022 and conflicts with nothing.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg20,"Representations (i) Non-Reliance (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.2,0.15,"Standard non-reliance wording with the slip 'as it has deem necessary', and the boundary between 'information and explanations' and 'investment advice' is a familiar battleground.",It coexists with the no-fiduciary representation (c022) but sits in tension with the Calculation Agent's unilateral valuation power (c016) and the risk disclosure (c003).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg21,"Representations (ii) Assessment and Understanding (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.07,A short capability representation in conventional ISDA-style terms; nothing is left undefined in a contestable way.,"It reinforces the non-reliance and no-fiduciary representations (c020, c022) rather than conflicting with them.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg22,"Representations (iii) Status of Parties (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.17,One sentence disclaiming fiduciary or adviser status; it is truncated in this copy but its meaning is plain.,"It is in some tension with the Calculation Agent role (c016), under which one party values the other's exposure, though the two can be harmonised as agent-not-fiduciary.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg23,"Confirmation Response Instructions (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.25,"It requires a signed response within three Business Days but then provides that failure to respond 'shall not affect the validity or enforceability of the Transactions', which makes the three-day requirement's effect unclear.","The statement that 'This facsimile shall be the only documentation in respect of the Transactions' sits awkwardly with the Incorporation clause (c002), under which the Confirmation is subject to and forms part of the Master Repurchase Agreement.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg24,"Information Sharing Notice (Feb 22, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.05,An informational notice about affiliate information sharing; it is not framed as an operative promise and its terms are plain.,"Nothing else in the Confirmation addresses information sharing or confidentiality, so there is nothing for it to contradict.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg25,"Purpose of Confirmation (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.06,Identical purpose statement to c001; a single descriptive sentence with no contestable term.,Consistent with the Incorporation clause (c026) and the term sheet that follows.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg26,"Incorporation of Master Repurchase Agreement (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.18,0.3,Same latent friction between 'except as expressly modified below' and the wider 'any inconsistency ... this Confirmation shall govern'.,"This is the precedence clause governing the Confirmation's relationship with Paragraphs 4, 5, 9 and 11 of the Master Agreement, which c036-c042 all supplement.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg27,"Termination Value Risk Disclosure (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.2,0.26,"All-caps warning repeating the 'OWNING' error and using open-ended language ('MAY BE VOLATILE', 'SIGNIFICANT LOSSES').",Its statement that BCI determines the early termination price 'AS IF BCI WAS THE NON-DEFAULTING PARTY' pulls against the Calculation Agent clause (c040).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg28,"Purchase Date (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.06,A fixed Purchase Date and a mechanical rule for subsequent ones; definite on its face.,Consistent with Repurchase Date (c029) and Subsequent Transactions (c033).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg29,"Repurchase Date (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.11,"The rolling formula 'the 28th day of the next succeeding month following the Subsequent Transaction' is circular, and 'the Final Repurchase Date will be last Repurchase Date' is elliptical.",It squares with Final Repurchase Date (c034) and the Business Day convention cross-referred there.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg30,"Pricing Rate (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.25,0.11,"The rate for the balance of the term is '1.6875% p.a., fixed, adjusted', with 'adjusted' unexplained, and the term-length wording ('first twenty-four months') is only loosely tied to the transaction schedule.",It depends on the Calculation Agent clause (c040) for the Libor fallback and matches the Purchase/Repurchase Date structure.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg31,"Early Termination Right (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.15,0.12,"'Notwithstanding the foregoing' lacks an antecedent, but the exercise mechanics and consequences are set out with care.","Subsequent Transactions (c033) is expressly subject to this right, and it is reconcilable with Final Repurchase Date (c034).",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg32,"Initial Transaction (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.18,0.12,Refers to 'the first Repurchase Date specified below' although the Repurchase Date term appears above it in the grid — a stray cross-reference.,"The intended date is fixed by c029, so the slip does not create a real conflict.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg33,"Subsequent Transactions (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.15,The deeming and set-off mechanics are spelled out in detail; only 'equivalent Purchased Securities' is soft.,It is expressly subject to the Early Termination Right (c031) and stops at the Final Repurchase Date (c034).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg34,"Final Repurchase Date (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.07,A single date with a stated convention; nothing to construe.,Consistent with the Repurchase Date convention (c029) that it incorporates.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg35,"Credit Rating (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.24,"Substitution must be with 'Securities acceptable to Buyer, in Buyer's discretion', an unbounded standard, and the trigger turns on ratings 'below AAA' for securities already rated AAA.","It overlaps with the Substitutions clause (c042), whose twice-monthly cap and Buyer-discretion gate are hard to reconcile with a mandatory downgrade substitution.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg36,"Termination Value (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.35,0.3,The 'fairly compensate' standard and the hypothetical Dealer quotation are evaluative and genuinely contestable in amount.,"It excludes Paragraph 11 amounts while Payments Upon Event of Default (c037) adds it to Paragraph 11 amounts, and it drives the margin figure in c038.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg37,"Payments Upon Event of Default (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.27,0.33,"Compact formula stacking Termination Value on top of Paragraph 11 recoveries, with the netting sentence left general.",It must be reconciled with the Termination Value carve-out for Paragraph 11 (c036) and with Paragraph 11 of the incorporated Master Agreement.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg38,"Buyer's Margin Amount (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.23,0.26,The counterfactual 'as determined as if Buyer were the non-defaulting party' applies a default-scenario valuation to routine margin; the arithmetic itself is clear.,It imports c036 into Paragraph 4 margin maintenance and is coordinated with c039 and the Calculation Agent clause (c040).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg39,"Margin Maintenance Calculations (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.16,A mechanical two-bucket rule for margin calculations; the drafting is definite.,It presupposes other Transactions without Termination Value terms and works with c038 without contradiction.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg40,"Calculation Agent (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.31,"Three appointment rules in a few lines, with 'BCI' undefined in the operative text and no express standard for the agent's determinations.","It pulls against the risk disclosure (c027), which has BCI valuing 'as if BCI was the non-defaulting party', and against c038's Buyer-as-non-defaulting-party assumption.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg41,"Call, Redemption or other Payment of Principal of Purchased Securities (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.19,"Detailed and precise, keyed to identified clauses of Paragraph 5 and a defined 'Principal Payment'.",It amends Paragraphs 5 and 9 of the Agreement and is cross-referenced by the Substitutions clause (c042) consistently.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg42,"Substitutions; Eligible Securities for Substitution (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.31,0.28,"'At Buyer's sole and absolute discretion, Seller may substitute' clashes with the three mandatory quality provisos that follow, and the numbering slips from '(1)' style inconsistently.","It is difficult to reconcile with the Credit Rating clause (c035), under which Seller 'agrees to substitute' downgraded securities regardless of the twice-monthly cap.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg43,"Representations (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.05,A bare introductory line to the representations; no operative content.,It merely introduces c044-c046 and conflicts with nothing.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg44,"Representations (i) Non-Reliance (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.19,0.14,"Conventional non-reliance language containing 'as it has deem necessary', with a contestable line between 'information and explanations' and investment advice.",It reinforces c046 but sits in some tension with the discretionary valuation powers conferred by c040 and the warning in c027.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg45,"Representations (ii) Assessment and Understanding (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.06,A brief capability representation in standard form; nothing genuinely open-textured.,Consistent with c044 and c046.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg46,"Representations (iii) Status of Parties (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.16,A single plain sentence disclaiming fiduciary and adviser status.,"Mild tension with the Calculation Agent role (c040), but the two are readily harmonised.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg47,"Confirmation Response Instructions (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.23,0.24,"It demands a signed response within three Business Days yet provides that non-response does not affect validity or enforceability, leaving the requirement's legal effect uncertain.",'This facsimile shall be the only documentation in respect of the Transactions' is hard to square with the Incorporation clause (c026) making the Confirmation subject to the Master Agreement.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg48,"Information Sharing Notice (Mar 6, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.04,A plain informational notice about affiliate information sharing.,"No other provision of the Confirmation addresses confidentiality, so there is nothing to contradict.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg49,"Purpose of Confirmation (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.06,A single descriptive sentence identifying the document as a Confirmation; nothing contestable in its wording.,It fits the Incorporation clause (c050) and the term sheet that follows without friction.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg50,"Incorporation of Master Repurchase Agreement (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.21,0.36,The clean text still contains the friction between 'except as expressly modified below' and the broader 'in the event of any inconsistency ... this Confirmation shall govern'.,This is the precedence rule that decides whether the Termination Value definition (c060) and Payments Upon Event of Default (c061) override Paragraph 11 of the Master Agreement — the very relationship in issue.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg51,"Termination Value Risk Disclosure (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.3,An all-caps warning with the misspelling 'OWNING' for 'owing' and open-textured language about volatility and 'significant losses'.,"Its statement that BCI values 'AS IF BCI WAS THE NON-DEFAULTING PARTY' pulls against the Calculation Agent clause (c064), which makes the non-defaulting party the agent on default; a disclosure-versus-operative-text tension.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg52,"Purchase Date (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.06,A fixed Purchase Date and a mechanical rule for subsequent dates.,Consistent with the Repurchase Date clause (c053) and Subsequent Transactions (c057).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg53,"Repurchase Date (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.1,"This version fixes the rolling formula ('the 23rd day of the next succeeding month after the Purchase Date for such Subsequent Transaction'), leaving only the elliptical 'the Final Repurchase Date will be last Repurchase Date'.","It squares with the Final Repurchase Date (c058), which adopts the same business-day convention.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg54,"Pricing Rate (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.11,"The fixed leg is '3.54% p.a. fixed, adjusted', with 'adjusted' left unexplained, and the Libor fallback rests on the Calculation Agent's good-faith determination.","It depends on c064's appointment of BCI as Pricing Rate agent, which is consistent.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg55,"Early Termination Right (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.12,"'Notwithstanding the foregoing' has no stated antecedent, but the notice mechanics and consequences are precise.",It is expressly picked up by Subsequent Transactions (c057) and coexists with the Final Repurchase Date (c058).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg56,"Initial Transaction (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.11,Refers to 'the first Repurchase Date specified below' when that term appears above in the grid — a stray cross-reference only.,"The date is fixed by c053, so no operative conflict arises.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg57,"Subsequent Transactions (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.14,The automatic-rollover deeming and set-off mechanics are laid out in detail and are internally consistent.,Expressly subject to the Early Termination Right (c055) and bounded by the Final Repurchase Date (c058).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg58,"Final Repurchase Date (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.07,A single date subject to the stated convention; nothing to construe.,Consistent with c053's business-day convention which it adopts by reference.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg59,"Credit Rating (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.23,0.26,"Substitution must be with 'Securities acceptable to Buyer, in Buyer's discretion' — an unbounded standard — and this version names only S&P and Moody's where sister confirmations also name Fitch.","It overlaps with the Substitutions clause (c066), whose twice-monthly cap and Buyer-discretion gate are awkward to reconcile with a mandatory downgrade substitution.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg60,"Buyer's Margin Amount (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.26,0.33,"The counterfactual 'as determined as if Buyer were the non-defaulting party' applies a default valuation to routine margin, though the arithmetic is otherwise clear.","It imports the contested Termination Value (c060) into Paragraph 4 margin maintenance and assumes Buyer's status in a way c064 does not, making Barclays both agent and beneficiary.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg61,"Margin Maintenance Calculations (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.18,A mechanical two-bucket rule for margin calculations; the drafting is definite.,It works with Buyer's Margin Amount (c062) and presupposes other Transactions under the Agreement without Termination Value terms; no contradiction found.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg62,"Call, Redemption or other Payment of Principal of Purchased Securities (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.19,"Long but precise, keyed to identified clauses of Paragraph 5 and an expressly defined 'Principal Payment'.",It amends Paragraphs 5 and 9 of the Agreement and is cross-referenced consistently by the Substitutions clause (c066).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg63,"Substitutions; Eligible Securities for Substitution (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.32,0.29,"'At Buyer's sole and absolute discretion, Seller may substitute' clashes with the mandatory quality provisos that follow, and 'a Market Value at lease equal' is a misspelling for 'at least'.","It is hard to square with the Credit Rating clause (c059), under which Seller 'agrees to substitute' downgraded securities notwithstanding the twice-monthly cap and Buyer's discretion.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg64,"Representations (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.05,A bare chapeau introducing the representations; no operative content.,It merely introduces c068-c070 and conflicts with nothing.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg65,"Representations (i) Non-Reliance (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.2,0.16,Conventional non-reliance wording with the slip 'as it has deem necessary' and a contestable boundary between 'information and explanations' and investment advice.,It reinforces the no-fiduciary representation (c070) but is in some tension with the discretionary valuation powers in c064 and the warning in c051.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg66,"Representations (ii) Assessment and Understanding (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.06,A short capability representation in standard form; nothing genuinely open-textured.,Consistent with c068 and c070.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg67,"Representations (iii) Status of Parties (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.17,One plain sentence disclaiming fiduciary and adviser status.,"Mild friction with the Calculation Agent role (c064), where one party values the other's exposure, but the two can be harmonised.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg68,"Confirmation Response Instructions (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.26,"It requires a signed response within three Business Days but then says failure to respond does not affect validity or enforceability, leaving the requirement's effect unclear.",'This facsimile shall be the only documentation in respect of the Transactions' is difficult to reconcile with the Incorporation clause (c050) making the Confirmation part of and subject to the Master Agreement.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg69,"Information Sharing Notice (June 7, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.04,A plain informational notice about affiliate information sharing; not framed as an operative promise.,Nothing else in the Confirmation addresses confidentiality or information sharing.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg70,"Purpose of Confirmation (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.06,A single descriptive sentence of purpose; no contestable term.,Fits the Incorporation clause (c074) and the terms that follow.,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg71,"Incorporation of Master Repurchase Agreement (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.19,0.31,Same tension between 'except as expressly modified below' and the wider 'any inconsistency ... this Confirmation shall govern'.,"It is the precedence rule mediating the Confirmation's supplementation of Paragraphs 4, 5, 9 and 11 of the Master Agreement in c084-c090.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg72,"Termination Value Risk Disclosure (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.2,0.27,All-caps warning repeating 'OWNING' for 'owing' with open-textured volatility language.,Its BCI-as-non-defaulting-party valuation statement pulls against the Calculation Agent clause (c088).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg73,"Purchase Date (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.06,A fixed date plus a mechanical rule for subsequent Purchase Dates.,Consistent with the Repurchase Date clause (c077) and Subsequent Transactions (c081).,1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg74,"Repurchase Date (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.1,The rolling formula is properly anchored to the Purchase Date here; only 'the Final Repurchase Date will be last Repurchase Date' remains elliptical.,"It squares with the Final Repurchase Date (c082), which adopts the same convention by reference.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg75,"Pricing Rate (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.23,0.1,"The fixed leg is '3.48% p.a. fixed, adjusted' with 'adjusted' unexplained, and the Libor fallback turns on the Calculation Agent's good-faith view.","It relies on c088's appointment of BCI for Pricing Rate purposes, consistently.",1
35FSupp3d725_confirmations,35 F.Supp.3d 725,neg76,"Early Termination Right (June 18, 2007)",NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.12,"'Notwithstanding the foregoing' lacks an antecedent, but the exercise mechanics are precise.",Picked up expressly by Subsequent Transactions (c081) and reconcilable with Final Repurchase Date (c082).,1
