contract_id,citation,clause_id,clause_name,label,gold,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg43,"Exhibit A, Item 320 – Intermodal Storage",NEGATIVE,not_risky,not_risky,0.12,0.14,"Quantified free time and daily rate, with the free-time computation imported by express cross-reference. Definite.","It expressly incorporates the per-diem item's free-time schedule, and that item supplies the rules; the only softness is that the per-diem schedule is keyed to rail equipment, which may not map cleanly onto every storage scenario.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,pos1,"Royalties, Quantity and Payments \u2014 Section 2(b) (projected manufacturing quantities)",POSITIVE,risky_cat2,risky_cat1,0.62,0.6,"The operative verb is 'projects', which is forecast language, yet it is coupled with the mandatory-sounding floor 'at least 225,000 units'. The sentence is genuinely susceptible to two readings: a non-binding sales/production estimate, or a covenant to manufacture stated minimum quantities. Neither 'projects' nor any consequence of falling short is defined here, and the clause contains no 'shall' obligation, no cure, and no remedy, so its boundary as promise-versus-prediction cannot be fixed from its own words.","The clause sits in the same Section 2 that (per the cross-references in Section 5(d)) contains monthly payments under 2(d) and minimum-quantity mechanics under 2(e)-(f) which are switched off so that Licensee 'simply pay[s] ... the royalty rate ... with no minimum quantities required' — confirming that minimum quantities are fixed somewhere in Section 2. Whether that minimum is this projection or a separate figure is left open. It also stands against Section 14(g), which disclaims any representation about sales activity and gives Licensee sole discretion to devote 'as little (or none)' effort, and against Section 4(c)'s 275,000-unit aggregate cap on open orders, a figure far below the projected three-year volumes. That is a nameable tension with identified other provisions.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,pos2,"Royalties, Quantity and Payments \u2014 Section 2(i) (Best Efforts Provision)",POSITIVE,risky_cat2,risky_cat2,0.58,0.78,"'Good faith, best efforts' is a classic vague standard with no metric, benchmark or cross-reference supplied; 'best efforts' and 'good faith' are also different standards stacked together without indicating which governs. 'All Products manufactured' likewise leaves unclear whether it reaches units made by Licensee's third-party manufacturers. The obligation's boundary cannot be applied from the text alone.","Section 14(g) in this same list states that Licensee 'makes no guarantees, representations, warranties, or promises regarding its sales activity of the Product and shall in its sole discretion devote as much or as little (or none) of its time and resources to selling the Product.' That is the direct negation of a best-efforts covenant to market and sell all Products. The two cannot both be given full effect, and neither contains a 'notwithstanding' or priority carve-out to resolve the clash; Section 13's integration clause makes the conflict internal rather than curable by extrinsic understanding.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,pos3,Miscellaneous \u2014 Section 14(g) (Discretionary Clause),POSITIVE,risky_cat2,risky_cat2,0.42,0.8,"Standing alone the wording is fairly emphatic and definite — a blanket disclaimer plus 'sole discretion' with the parenthetical '(or none)' removing any floor. The only softness is the reach of 'its sales activity of the Product', which arguably sweeps in marketing, minimum volumes and royalty-generating conduct alike, a breadth that is unusual for a 'Miscellaneous' subsection and is one-sided in Licensee's favour. That is a modest, not a strong, intrinsic ambiguity.","This clause is irreconcilable on its face with Section 2(i)'s covenant to 'use good faith, best efforts to market and sell all Products manufactured', and it undercuts Section 2(b)'s projected/minimum manufacturing volumes and the minimum-quantity payment machinery referred to in Section 5(d). A disclaimer of all promises about sales, buried in Miscellaneous, against an express Section 2 performance covenant is precisely the whole-instrument incoherence that requires a court to subordinate one clause to the other.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg1,Preamble,NEGATIVE,not_risky,not_risky,0.04,0.06,"A conventional preamble identifying two named entities, their addresses, and defined roles. No vague or double-meaning term; 'Effective Date' is expressly a defined term used as such.","It relies on 'Effective Date', which Section 1(a) defines as the date of execution by both parties, so the cross-reference is satisfied within the instrument. Nothing points outward to a conflict.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg2,1. Definitions,NEGATIVE,not_risky,not_risky,0.24,0.22,"Mostly precise, with dated and mechanical definitions. Two small soft spots: the Year definitions overlap by a day (the Second Year 'beginning on the last day of the month falling 12 months after' is the same day the First Year ends, and likewise for the Third Year), and 'Product' is defined by reference both to the Patent description and to an extrinsic 'product design known as the Huber Safety Infusion Set provided to Licensee by Licensor', with the limiter 'only includes devices that would infringe the Patent' doing the real scoping work. These are minor rather than genuinely indeterminate.","The defined Years run from the Validation Date, while Section 9(a) fixes the term at three years from the Effective Date; since the Validation Date can be as late as June 1, 2012 and depends on manufacturer delivery, the defined Third Year can extend past the contractual term. That is a real but limited mismatch with an identified provision. 'Termination Date' is defined circularly but is used operatively in Section 5(d).",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg3,3. Rights,NEGATIVE,not_risky,not_risky,0.34,0.24,"The grant is otherwise precise (non-exclusive, non-assignable, field and territory stated), but the sentence 'Licensee's manufacturers so identified may manufacture Products for Licenser, but exclusively for Licensee' contains an internal contradiction — 'for Licenser' against 'exclusively for Licensee' — which is apparently a scrivener's slip yet leaves the beneficiary of the manufacturing right textually uncertain. Section 3(b) also speaks of Products 'purchased by Licensee' although the grant is to manufacture them, a further looseness.","Section 16 repeats and clarifies the manufacturer authorisation ('exclusively for Licensee'), which largely harmonises the slip, and Section 11's assignment bar matches 'non-assignable'. Section 3(c)'s sublicense recital is consistent with Sections 6 and 16. Nothing squarely contradicts another operative provision.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg4,4. Representations,NEGATIVE,not_risky,not_risky,0.27,0.24,"Largely definite (90-day notice, guarantee of open orders), but the bracketed insertion '[up to a maximum of 275,000 units in the aggregate]' reads as unfinalised drafting, and 'guarantee that all open orders ... will be permitted' is loose as to who is bound after a transfer to a third party. The bracket is the nameable weakness.","The 275,000-unit aggregate cap sits oddly beside Section 2(b)'s projected 812,500 units over three years, though the two address different things (protected open orders versus projected volume). Section 6's undertaking to keep Raul Garcia maintaining the Patent and Section 3(c)'s sublicense structure are consistent with a transfer-notice provision. Only a mild outward tension.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg5,5. Indemnifications,NEGATIVE,not_risky,risky_cat1,0.5,0.38,"Subsection (b) obliges Licensee to indemnify Licensors for third-party claims 'arising from Licensors material breach of this Agreement' — the same trigger as (a). As written the mutual indemnity is not mutual at all: Licensee indemnifies the Licensor for the Licensor's own breach. Either it is read literally (an absurd, one-sided result) or reformed to read 'Licensee's', so the operative word 'Licensors' in (b) genuinely carries two readings. Subsection (c)'s 'comparative, based upon the respective fault of the parties' presupposes the corrected reading, sharpening the defect.","Subsection (c) contemplates 'a situation where both indemnification obligations apply', which can only occur if (b) is triggered by Licensee's breach, so (b) as written cannot be harmonised with (c). Subsection (d) also switches off Sections 2(d), (e) and (f) and reverts to the 2(a) royalty 'with no minimum quantities required', which presupposes minimum-quantity obligations in Section 2 whose location is uncertain given 2(b)'s merely 'projected' figures.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg6,6. Patent Maintenance,NEGATIVE,not_risky,not_risky,0.16,0.12,"'All customary actions needed to maintain the validity of the Patent' is a standard-of-conduct phrase, but it is immediately illustrated by concrete examples (maintenance fees, defending reexaminations) and the catch-all 'any other action needed to maintain the validity and enforceability' is coextensive with the stated purpose, so the ejusdem generis risk is small.","It presupposes Raul Garcia's ownership, which Sections 3(c) and 16 expressly establish; the obligation to 'cause Raul Garcia to take' action is consistent with the sublicense structure. Nothing contradicts another provision.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg7,7. Third party Infringements of the Patent,NEGATIVE,not_risky,not_risky,0.08,0.08,"A single, short notification duty with a definite trigger ('known to Licensee') and a definite act ('promptly notify'). No competing meanings.",It allocates no enforcement rights and does not cross-reference other sections; nothing in it points to a conflict.,1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg8,8. New Product,NEGATIVE,not_risky,not_risky,0.3,0.24,"Subsection (b) is arithmetically odd: 'each of the 510k or CE approval files ... for $15,000.00 each, for a total not to exceed $60,000.00' implies up to four files, but only two categories are named, leaving the number of purchasable files uncertain. Subsection (a) is otherwise definite because it is limited to products that 'would infringe any claim of the Patent'.","The post-termination purchase option in (b) sits against Section 9(b)'s statement that upon termination 'all rights and obligations set forth in this Agreement have terminated', a survival tension it shares with Sections 9(d) and 17(a); but 9(b) can be read as terminating licence rights only, so the conflict is arguable rather than plain.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg9,9. Term,NEGATIVE,not_risky,not_risky,0.25,0.47,"Subsections (a)-(c) are definite. Subsection (d)'s price formula — 'at their value, calculated by the original purchase price therefore, depreciated with an equal amortization over the Term' — is self-contradictory in wording ('value' versus a fixed depreciation formula) and does not say who bears cost or timing, a modest vagueness.","Subsection (b) declares that on termination 'all rights and obligations set forth in this Agreement have terminated', yet Section 17(a) preserves audit rights 'for a period of three (3) years after the termination', Section 8(b) grants a purchase option exercisable 'upon termination', and Section 9(d) itself creates a post-termination option. There is no survival clause carve-out, so 9(b) cannot be squared with those provisions as written. In addition the three-year term runs from the Effective Date while Sections 1(g)-(j) key the First/Second/Third Years to the Validation Date, which can be materially later.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg10,10. Choice of Jurisdiction,NEGATIVE,not_risky,not_risky,0.12,0.1,"Short and definite: both parties consent to jurisdiction and venue in Delaware. It does not specify a choice of substantive law despite the heading, but the operative text it does contain is unambiguous.","No other provision in the list addresses forum or governing law, so nothing contradicts it; that neither party is located in Delaware is a commercial oddity, not an internal inconsistency.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg11,11. Assignment,NEGATIVE,not_risky,not_risky,0.14,0.16,"Definite bar on assignment with an express proviso for assigning royalty receipts. 'Without permission of the other party' does not say the permission must be written or not unreasonably withheld, a small gap but not an ambiguity of meaning.",It aligns with Section 3(a)'s 'non-assignable' licence and with Section 4(c)'s contemplation of a Patent transfer by Licensor. Section 12's bankruptcy provision refusing consent to transfer is consistent. No identified conflict.,1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg12,12. Bankruptcy,NEGATIVE,not_risky,not_risky,0.12,0.14,"A narrow, statutorily anchored reservation of § 365(n) rights with a specific cross-reference to the Section 3 grant. Definite.","It expressly cross-references Section 3, which does grant the rights referred to, and does not conflict with Section 11's assignment bar. Nothing points outward to inconsistency.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg13,13. Entire Agreement,NEGATIVE,not_risky,not_risky,0.1,0.16,"Standard integration, written-modification and severability language; each element is definite.","An integration clause bears on the Section 2(i) / Section 14(g) clash by confining the court to the four corners, but it does not itself contradict any provision; Section 9(c)'s written extension requirement is consistent with the written-modification requirement.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg14,15. Notices and Opportunity to Cure,NEGATIVE,not_risky,not_risky,0.2,0.16,"The cure periods are precise. The notice mechanics are loose: two addresses are listed in a block without identifying which belongs to which party or specifying a method or deemed-receipt rule, but the addresses match the parties named in the preamble, so meaning is recoverable.","The addresses correspond exactly to those in the Preamble, and no other provision fixes a different notice regime. Section 5's indemnity and Section 9's termination provisions do not specify competing cure periods.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg15,16. Intellectual Property,NEGATIVE,not_risky,not_risky,0.16,0.14,"Definite acknowledgement of ownership plus a non-infringement covenant, with an express carve-out for Licensee's manufacturers. 'Otherwise interfere with the IP Rights' is a general catch-all after specific prohibitions, but its reach is bounded by the surrounding infringement context.","It confirms and cleans up the manufacturer authorisation in Section 3(a) (repairing the 'for Licenser' slip by saying 'exclusively for Licensee'), and is consistent with Sections 3(c) and 6 on Raul Garcia's ownership. No conflict identified.",1
226FSupp3d743_exhibit_b,226 F.Supp.3d 743,neg16,17. Records/Audits,NEGATIVE,not_risky,not_risky,0.3,0.28,"Detailed and mostly precise (three business days' notice, 5% threshold, three-year post-termination window). One nameable slip: subsection (b) measures the extra audit right by a shortfall 'of the amounts due Licensee', whereas subsection (a) measures the same 5% threshold by 'amounts due to Licenser' — the party benefiting from the trigger is stated inconsistently within the same section. 'Reasonable inquiries' and a 'confidentiality agreement reasonably proposed' are ordinary reasonableness standards, not defects.","The three-year post-termination audit right cannot easily be squared with Section 9(b)'s statement that on termination 'all rights and obligations set forth in this Agreement have terminated', since there is no survival clause; that is a nameable tension with an identified provision, though a court would likely harmonise by reading 9(b) as directed at licence rights.",1
